global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
1484,20,20.0,400.0,7,123,CartPole-v1,fully_connected
1510,26,26.0,520.0,7,123,CartPole-v1,fully_connected
1528,18,18.0,360.0,7,123,CartPole-v1,fully_connected
1574,46,46.0,920.0,7,123,CartPole-v1,fully_connected
1588,14,14.0,280.0,7,123,CartPole-v1,fully_connected
1613,25,25.0,500.0,8,123,CartPole-v1,fully_connected
1634,21,21.0,420.0,8,123,CartPole-v1,fully_connected
1648,14,14.0,280.0,8,123,CartPole-v1,fully_connected
1684,36,36.0,720.0,8,123,CartPole-v1,fully_connected
1723,39,39.0,780.0,8,123,CartPole-v1,fully_connected
1739,16,16.0,320.0,8,123,CartPole-v1,fully_connected
1758,19,19.0,380.0,8,123,CartPole-v1,fully_connected
1776,18,18.0,360.0,8,123,CartPole-v1,fully_connected
1810,34,34.0,680.0,9,123,CartPole-v1,fully_connected
1858,48,48.0,960.0,9,123,CartPole-v1,fully_connected
1892,34,34.0,680.0,9,123,CartPole-v1,fully_connected
1912,20,20.0,400.0,9,123,CartPole-v1,fully_connected
1929,17,17.0,340.0,9,123,CartPole-v1,fully_connected
1982,53,53.0,1060.0,9,123,CartPole-v1,fully_connected
2011,29,29.0,580.0,10,123,CartPole-v1,fully_connected
2046,35,35.0,700.0,10,123,CartPole-v1,fully_connected
2075,29,29.0,580.0,10,123,CartPole-v1,fully_connected
2149,74,74.0,1480.0,10,123,CartPole-v1,fully_connected
2165,16,16.0,320.0,10,123,CartPole-v1,fully_connected
2188,23,23.0,460.0,10,123,CartPole-v1,fully_connected
2204,16,16.0,320.0,11,123,CartPole-v1,fully_connected
2223,19,19.0,380.0,11,123,CartPole-v1,fully_connected
2238,15,15.0,300.0,11,123,CartPole-v1,fully_connected
2253,15,15.0,300.0,11,123,CartPole-v1,fully_connected
2271,18,18.0,360.0,11,123,CartPole-v1,fully_connected
2310,39,39.0,780.0,11,123,CartPole-v1,fully_connected
2325,15,15.0,300.0,11,123,CartPole-v1,fully_connected
2347,22,22.0,440.0,11,123,CartPole-v1,fully_connected
2392,45,45.0,900.0,11,123,CartPole-v1,fully_connected
2414,22,22.0,440.0,12,123,CartPole-v1,fully_connected
2432,18,18.0,360.0,12,123,CartPole-v1,fully_connected
2477,45,45.0,900.0,12,123,CartPole-v1,fully_connected
2529,52,52.0,1040.0,12,123,CartPole-v1,fully_connected
2542,13,13.0,260.0,12,123,CartPole-v1,fully_connected
2551,9,9.0,180.0,12,123,CartPole-v1,fully_connected
2606,55,55.0,1100.0,13,123,CartPole-v1,fully_connected
2621,15,15.0,300.0,13,123,CartPole-v1,fully_connected
2658,37,37.0,740.0,13,123,CartPole-v1,fully_connected
2671,13,13.0,260.0,13,123,CartPole-v1,fully_connected
2687,16,16.0,320.0,13,123,CartPole-v1,fully_connected
2726,39,39.0,780.0,13,123,CartPole-v1,fully_connected
2805,79,79.0,1580.0,14,123,CartPole-v1,fully_connected
2824,19,19.0,380.0,14,123,CartPole-v1,fully_connected
2853,29,29.0,580.0,14,123,CartPole-v1,fully_connected
2911,58,58.0,1160.0,14,123,CartPole-v1,fully_connected
2930,19,19.0,380.0,14,123,CartPole-v1,fully_connected
2957,27,27.0,540.0,14,123,CartPole-v1,fully_connected
3014,57,57.0,1140.0,15,123,CartPole-v1,fully_connected
3052,38,38.0,760.0,15,123,CartPole-v1,fully_connected
3077,25,25.0,500.0,15,123,CartPole-v1,fully_connected
3109,32,32.0,640.0,15,123,CartPole-v1,fully_connected
3128,19,19.0,380.0,15,123,CartPole-v1,fully_connected
3145,17,17.0,340.0,15,123,CartPole-v1,fully_connected
3179,34,34.0,680.0,15,123,CartPole-v1,fully_connected
3197,18,18.0,360.0,15,123,CartPole-v1,fully_connected
