shift_step,shift_id,offset_repr,seed,env,topology
14600,73,[[0.52585588 1.27192712 0.53441713 1.43587009]],42,CartPole-v1,small_world
14800,74,[[1.97340058 0.22203779 1.21428115 0.19538061]],42,CartPole-v1,small_world
15000,75,[[1.76607348 1.12463293 1.16590823 0.32325228]],42,CartPole-v1,small_world
15200,76,[[0.48784011 1.96539721 1.8278594  0.63848049]],42,CartPole-v1,small_world
15400,77,[[0.19629285 0.05796137 0.82131238 1.58537464]],42,CartPole-v1,small_world
15600,78,[[1.62182998 0.64746036 0.23261228 1.73254253]],42,CartPole-v1,small_world
15800,79,[[1.65532917 1.27967165 1.51729079 0.13745053]],42,CartPole-v1,small_world
16000,80,[[1.23364183 1.44206442 1.91756872 0.6262526 ]],42,CartPole-v1,small_world
16200,81,[[1.61308766 1.76583528 1.67385649 0.97282692]],42,CartPole-v1,small_world
16400,82,[[0.31112062 0.50260783 1.77753601 0.49479885]],42,CartPole-v1,small_world
16600,83,[[0.38063742 1.46116179 1.04253691 1.25978222]],42,CartPole-v1,small_world
16800,84,[[0.12386903 0.43750116 0.60423271 1.59969554]],42,CartPole-v1,small_world
17000,85,[[0.00268483 0.58065518 0.94293362 1.52016265]],42,CartPole-v1,small_world
17200,86,[[0.31018869 1.86492922 0.96146649 1.4209677 ]],42,CartPole-v1,small_world
17400,87,[[1.56760754 1.44336291 1.54990522 0.89346918]],42,CartPole-v1,small_world
17600,88,[[0.2127507  0.22562313 1.69863568 0.07147787]],42,CartPole-v1,small_world
17800,89,[[0.84024987 0.17419454 1.02028871 0.50871198]],42,CartPole-v1,small_world
18000,90,[[0.92018159 1.09864816 1.49047423 0.03413242]],42,CartPole-v1,small_world
18200,91,[[0.03592244 0.96521522 1.89666656 0.38691924]],42,CartPole-v1,small_world
18400,92,[[0.03151553 0.01724557 1.5367932  1.55907602]],42,CartPole-v1,small_world
18600,93,[[0.34288325 0.38670516 0.79281916 0.77637065]],42,CartPole-v1,small_world
18800,94,[[1.03023652 1.91144592 0.80205389 1.49385647]],42,CartPole-v1,small_world
19000,95,[[1.19833073 0.76564339 1.63889745 1.42628962]],42,CartPole-v1,small_world
19200,96,[[0.46036729 0.33893695 1.23032954 0.91450246]],42,CartPole-v1,small_world
19400,97,[[0.76941143 1.98999254 1.50233727 1.89016988]],42,CartPole-v1,small_world
19600,98,[[1.3043382  0.05830054 0.47753222 0.31616988]],42,CartPole-v1,small_world
19800,99,[[1.57803896 0.7212139  0.48455256 0.56185564]],42,CartPole-v1,small_world
20000,100,[[1.20468564 0.87705673 1.55818036 0.0816232 ]],42,CartPole-v1,small_world
20200,101,[[0.38345327 1.99922564 0.09423437 0.63269488]],42,CartPole-v1,small_world
20400,102,[[0.19518529 0.24360797 0.1590114  0.64197456]],42,CartPole-v1,small_world
20600,103,[[0.93842486 0.1809536  1.9362659  1.8998968 ]],42,CartPole-v1,small_world
20800,104,[[1.03657465 0.21730661 1.82177874 1.17322456]],42,CartPole-v1,small_world
21000,105,[[0.11074377 0.85538498 1.93874272 1.38138129]],42,CartPole-v1,small_world
21200,106,[[1.20476491 1.6151434  0.76240458 1.20527886]],42,CartPole-v1,small_world
21400,107,[[1.19159998 1.7944224  1.70189452 1.89491226]],42,CartPole-v1,small_world
21600,108,[[0.79427681 1.86053054 1.62415189 1.23820964]],42,CartPole-v1,small_world
21800,109,[[1.13827454 1.36485604 1.54527541 0.79851071]],42,CartPole-v1,small_world
22000,110,[[0.26247829 1.62983713 0.70774414 0.26180979]],42,CartPole-v1,small_world
22200,111,[[0.06277752 0.37420712 1.17900414 0.94369057]],42,CartPole-v1,small_world
22400,112,[[1.35601714 1.60209658 1.51121677 0.69726935]],42,CartPole-v1,small_world
22600,113,[[1.1007005  1.71934196 1.4010802  0.18053408]],42,CartPole-v1,small_world
22800,114,[[0.72338049 0.39341384 1.20272579 1.23989697]],42,CartPole-v1,small_world
23000,115,[[1.92788546 0.83303749 0.61495721 0.50108299]],42,CartPole-v1,small_world
23200,116,[[1.04151112 0.00381711 0.66095239 0.0144913 ]],42,CartPole-v1,small_world
23400,117,[[1.63399539 1.36438435 0.21985444 1.94189668]],42,CartPole-v1,small_world
23600,118,[[1.19702551 0.65670023 0.13022111 1.45282933]],42,CartPole-v1,small_world
23800,119,[[1.88995895 1.29269157 1.16217854 1.76820712]],42,CartPole-v1,small_world
24000,120,[[0.95036723 0.25572289 0.63009109 1.45380439]],42,CartPole-v1,small_world
24200,121,[[1.41581656 0.73522195 1.6037102  1.4519996 ]],42,CartPole-v1,small_world
24400,122,[[0.40290171 1.42765326 0.80720565 0.57957095]],42,CartPole-v1,small_world
24600,123,[[0.68358462 1.73454048 1.1859492  0.99697776]],42,CartPole-v1,small_world
24800,124,[[1.34930044 1.20542243 0.46850873 0.11718806]],42,CartPole-v1,small_world
25000,125,[[0.9287765  1.99644599 1.27814939 1.42057555]],42,CartPole-v1,small_world
25200,126,[[0.85410184 0.7606613  0.56506551 0.9971403 ]],42,CartPole-v1,small_world
25400,127,[[0.03305952 1.29298859 0.15105698 0.76281843]],42,CartPole-v1,small_world
25600,128,[[1.71740132 0.38475634 1.08632744 0.83605091]],42,CartPole-v1,small_world
25800,129,[[1.37101645 1.85759742 0.70831103 0.32010166]],42,CartPole-v1,small_world
26000,130,[[1.90036236 0.86848394 1.60956971 0.0974805 ]],42,CartPole-v1,small_world
26200,131,[[1.64691723 0.75809349 0.2880032  1.02680961]],42,CartPole-v1,small_world
26400,132,[[0.47322153 0.569484   0.80615575 1.79755571]],42,CartPole-v1,small_world
26600,133,[[0.96576064 1.59061134 1.8350892  1.72761796]],42,CartPole-v1,small_world
26800,134,[[1.07773305 0.59556303 0.11801919 0.52984188]],42,CartPole-v1,small_world
27000,135,[[0.60433985 1.49182803 0.25239371 1.36123981]],42,CartPole-v1,small_world
27200,136,[[1.766806   0.26338748 0.15994316 0.07683349]],42,CartPole-v1,small_world
27400,137,[[1.73652206 0.70298851 1.5210314  0.61933797]],42,CartPole-v1,small_world
27600,138,[[0.47078737 1.3711839  1.53644854 1.19471423]],42,CartPole-v1,small_world
27800,139,[[0.42818787 1.280227   1.326531   1.06049321]],42,CartPole-v1,small_world
28000,140,[[0.49450287 0.3894975  1.95521948 1.50586439]],42,CartPole-v1,small_world
28200,141,[[1.53706635 1.3864179  1.38986392 1.97440844]],42,CartPole-v1,small_world
28400,142,[[0.37047103 0.02088557 0.14578962 1.71733553]],42,CartPole-v1,small_world
28600,143,[[0.26321997 1.88103112 1.6188057  0.35581498]],42,CartPole-v1,small_world
28800,144,[[0.6140647  1.94536155 0.30310538 1.84232682]],42,CartPole-v1,small_world
29000,145,[[0.80363232 1.22620304 1.48765479 1.00618931]],42,CartPole-v1,small_world
29200,146,[[0.98044319 0.8879835  0.45939331 0.560303  ]],42,CartPole-v1,small_world
29400,147,[[0.35265361 1.03215061 1.65832568 0.12982766]],42,CartPole-v1,small_world
29600,148,[[0.90285065 1.76577886 0.58050295 1.6488716 ]],42,CartPole-v1,small_world
29800,149,[[0.75624252 1.00003057 1.97768249 0.97287407]],42,CartPole-v1,small_world
30000,150,[[1.02678106 1.22578109 1.15569081 0.95705282]],42,CartPole-v1,small_world
30200,151,[[1.81842312 1.39769209 1.27571912 1.16424634]],42,CartPole-v1,small_world
30400,152,[[0.73536281 0.83222701 1.35445014 0.34957022]],42,CartPole-v1,small_world
30600,153,[[1.68155974 0.06010325 0.55555824 0.27270976]],42,CartPole-v1,small_world
30800,154,[[0.26815662 1.96208549 1.75094173 0.57885236]],42,CartPole-v1,small_world
31000,155,[[1.81806965 0.63341932 0.83239838 0.50239607]],42,CartPole-v1,small_world
31200,156,[[1.16548609 1.15856177 1.80137577 1.78453475]],42,CartPole-v1,small_world
31400,157,[[1.499136   0.60006713 0.49391313 0.55611799]],42,CartPole-v1,small_world
31600,158,[[0.10827626 1.36521023 1.74229987 1.36552349]],42,CartPole-v1,small_world
31800,159,[[1.29545588 1.16013048 0.04716241 0.24074883]],42,CartPole-v1,small_world
32000,160,[[0.0919243  1.01396661 0.06049742 0.25158486]],42,CartPole-v1,small_world
32200,161,[[0.34474581 1.963944   1.48116685 0.7045801 ]],42,CartPole-v1,small_world
32400,162,[[0.86257412 0.13756787 0.9904053  1.98609891]],42,CartPole-v1,small_world
32600,163,[[1.85498055 0.2926388  1.8396936  1.25877278]],42,CartPole-v1,small_world
32800,164,[[1.86217644 1.26792236 1.70729019 0.98146658]],42,CartPole-v1,small_world
33000,165,[[0.88997747 0.25302776 0.84981602 1.58733247]],42,CartPole-v1,small_world
33200,166,[[1.80436175 1.3135843  0.29357779 1.85170322]],42,CartPole-v1,small_world
33400,167,[[1.01031636 1.78339104 1.18284071 0.02533716]],42,CartPole-v1,small_world
33600,168,[[1.68603519 0.57973959 0.09239461 0.82350039]],42,CartPole-v1,small_world
33800,169,[[1.99119208 1.72367978 1.43686775 0.07344135]],42,CartPole-v1,small_world
34000,170,[[1.57357015 0.89235995 0.1365509  1.01846727]],42,CartPole-v1,small_world
34200,171,[[0.72088609 1.04146162 0.40908085 0.16562669]],42,CartPole-v1,small_world
34400,172,[[1.52540689 1.69749186 0.23488368 0.31899382]],42,CartPole-v1,small_world
34600,173,[[1.53955339 1.49931572 1.58603269 0.80764282]],42,CartPole-v1,small_world
34800,174,[[0.36036697 0.60189621 0.88933871 1.57359272]],42,CartPole-v1,small_world
35000,175,[[0.83969709 0.81438323 1.49079445 1.37161924]],42,CartPole-v1,small_world
35200,176,[[0.54703611 1.2239732  0.03952284 0.8041558 ]],42,CartPole-v1,small_world
35400,177,[[1.386026   1.54806857 1.05254114 0.0794717 ]],42,CartPole-v1,small_world
35600,178,[[0.32106296 1.20949774 0.86023972 0.83920916]],42,CartPole-v1,small_world
35800,179,[[0.13914893 0.15445655 0.89109506 1.28718628]],42,CartPole-v1,small_world
36000,180,[[0.7122735  1.40860353 1.19391103 0.37937278]],42,CartPole-v1,small_world
36200,181,[[1.94186095 1.54663803 0.04118891 1.77073678]],42,CartPole-v1,small_world
36400,182,[[0.7448664  0.5599083  1.59363392 1.64273495]],42,CartPole-v1,small_world
36600,183,[[1.00645885e+00 6.01714880e-04 1.85374900e+00 6.71823820e-01]],42,CartPole-v1,small_world
36800,184,[[0.23880024 1.99602353 0.4368738  0.14251397]],42,CartPole-v1,small_world
37000,185,[[1.49594394 0.12033886 0.06428907 1.08613236]],42,CartPole-v1,small_world
37200,186,[[1.21811149 0.31745069 1.60624983 0.6494437 ]],42,CartPole-v1,small_world
37400,187,[[0.56667541 0.78971181 1.33692681 0.37401344]],42,CartPole-v1,small_world
37600,188,[[1.47691873 1.09302424 1.53935193 0.7372118 ]],42,CartPole-v1,small_world
37800,189,[[0.16711205 1.79709454 1.71327334 1.62783242]],42,CartPole-v1,small_world
38000,190,[[0.21148296 0.33849338 1.07943625 0.7318378 ]],42,CartPole-v1,small_world
38200,191,[[1.12686767 1.53519241 0.02797519 1.95308447]],42,CartPole-v1,small_world
38400,192,[[0.51593258 1.53018296 0.6140792  0.17060633]],42,CartPole-v1,small_world
38600,193,[[0.05998578 0.18719509 1.55397491 0.7443454 ]],42,CartPole-v1,small_world
38800,194,[[0.85488861 1.51104118 0.73240644 0.39462514]],42,CartPole-v1,small_world
39000,195,[[1.78318135 1.41841591 0.53448581 0.0721828 ]],42,CartPole-v1,small_world
39200,196,[[1.38655188 1.44063607 0.89220286 0.73762033]],42,CartPole-v1,small_world
39400,197,[[1.21246776 0.93138801 1.76324991 1.19788308]],42,CartPole-v1,small_world
39600,198,[[0.25427827 1.24252277 1.34311282 1.80484367]],42,CartPole-v1,small_world
39800,199,[[1.56044136 1.46393439 0.72711462 1.42397849]],42,CartPole-v1,small_world
40000,200,[[0.75548591 0.75472762 0.68961027 1.91256838]],42,CartPole-v1,small_world
40200,201,[[0.87556366 1.3812441  1.46066469 1.61815139]],42,CartPole-v1,small_world
40400,202,[[0.67698634 1.25333302 0.65592799 1.79886253]],42,CartPole-v1,small_world
40600,203,[[1.00362379 1.17555813 0.75674479 0.05085488]],42,CartPole-v1,small_world
40800,204,[[0.76733839 1.3229544  1.76182824 1.6894042 ]],42,CartPole-v1,small_world
41000,205,[[0.19566329 0.61210369 0.65462644 0.64764655]],42,CartPole-v1,small_world
41200,206,[[1.60438265 0.03173124 1.75084553 0.21361772]],42,CartPole-v1,small_world
41400,207,[[1.4582033  0.25824383 1.89836721 0.83946204]],42,CartPole-v1,small_world
41600,208,[[1.96936754 0.2444444  1.07999117 1.50089248]],42,CartPole-v1,small_world
41800,209,[[1.1426608  1.12616937 0.74599944 0.57801953]],42,CartPole-v1,small_world
42000,210,[[1.64630753 0.80905942 1.33684304 1.81834407]],42,CartPole-v1,small_world
42200,211,[[0.56549482 1.66250722 0.34396154 0.15943056]],42,CartPole-v1,small_world
42400,212,[[1.20531166 1.93860989 1.88745084 0.09813093]],42,CartPole-v1,small_world
42600,213,[[0.03764031 0.85005393 1.49757887 1.41199109]],42,CartPole-v1,small_world
42800,214,[[1.67062194 1.84140405 1.10014742 1.06605661]],42,CartPole-v1,small_world
43000,215,[[1.44614095 0.39686857 0.27305578 0.66544603]],42,CartPole-v1,small_world
43200,216,[[0.0657886  0.87143109 1.62716017 1.98455016]],42,CartPole-v1,small_world
43400,217,[[1.60668237 0.97370881 0.31756998 0.66282482]],42,CartPole-v1,small_world
43600,218,[[1.60255832 0.07644148 1.26142099 0.74317144]],42,CartPole-v1,small_world
43800,219,[[0.07854229 0.48635362 1.6683419  1.98451911]],42,CartPole-v1,small_world
44000,220,[[0.07786422 0.11521648 1.31640344 1.44710733]],42,CartPole-v1,small_world
44200,221,[[1.28505753 0.86548426 1.31957343 0.66302147]],42,CartPole-v1,small_world
44400,222,[[0.81408437 1.45678388 1.14899302 1.10023123]],42,CartPole-v1,small_world
44600,223,[[1.07332709 1.89583477 0.4184143  1.47733292]],42,CartPole-v1,small_world
44800,224,[[0.50262758 0.89113767 1.03431753 0.66719747]],42,CartPole-v1,small_world
45000,225,[[0.22299201 0.88741256 1.28232955 0.51138513]],42,CartPole-v1,small_world
45200,226,[[0.47272655 0.70708114 0.58839944 0.56279804]],42,CartPole-v1,small_world
45400,227,[[0.47340964 1.21276039 1.02483233 1.95500081]],42,CartPole-v1,small_world
45600,228,[[1.84023693 0.26426917 1.39520765 1.76364778]],42,CartPole-v1,small_world
45800,229,[[1.05096847 1.02853468 0.21033339 1.36536832]],42,CartPole-v1,small_world
46000,230,[[0.66579341 1.77829739 0.12830611 1.3441195 ]],42,CartPole-v1,small_world
46200,231,[[1.80442603 1.91851914 1.52791156 1.10145707]],42,CartPole-v1,small_world
46400,232,[[1.20137345 0.29809249 1.31481491 0.01017199]],42,CartPole-v1,small_world
46600,233,[[0.05755741 0.24415039 0.03088964 0.40248944]],42,CartPole-v1,small_world
46800,234,[[0.20043866 1.676175   0.54307883 1.10045638]],42,CartPole-v1,small_world
47000,235,[[1.20759248 1.90323667 1.64972901 1.94277494]],42,CartPole-v1,small_world
47200,236,[[1.13768217 1.22479117 0.15631974 0.80825913]],42,CartPole-v1,small_world
47400,237,[[0.80302275 0.29521529 1.58090775 0.42543214]],42,CartPole-v1,small_world
47600,238,[[0.26046653 0.77974156 1.17326552 1.9668431 ]],42,CartPole-v1,small_world
47800,239,[[1.62583831 0.95680766 0.16247283 0.28397466]],42,CartPole-v1,small_world
48000,240,[[0.62947801 1.69158652 1.95393604 1.26187658]],42,CartPole-v1,small_world
48200,241,[[1.14189538 0.62468429 0.67522568 1.46149399]],42,CartPole-v1,small_world
48400,242,[[1.37978638 0.94991882 0.8384965  0.70501917]],42,CartPole-v1,small_world
48600,243,[[0.35689994 1.27337141 0.5341821  1.86440599]],42,CartPole-v1,small_world
48800,244,[[0.50120354 0.84887718 0.37399853 0.10617159]],42,CartPole-v1,small_world
49000,245,[[1.59704717 1.81963603 0.27709294 0.22282807]],42,CartPole-v1,small_world
49200,246,[[0.4715063  1.99421931 1.20698764 1.34805043]],42,CartPole-v1,small_world
49400,247,[[1.3739504  0.45322793 0.29044589 0.30634442]],42,CartPole-v1,small_world
49600,248,[[1.27516747 0.50403408 1.00843454 0.71126766]],42,CartPole-v1,small_world
49800,249,[[0.11616366 1.57005619 1.16808392 0.4558892 ]],42,CartPole-v1,small_world
50000,250,[[1.19072476 1.63102482 0.4318242  0.83525851]],42,CartPole-v1,small_world
50200,251,[[0.60650383 1.80948003 0.44155151 0.57436822]],42,CartPole-v1,small_world
50400,252,[[1.5025924  0.20320216 1.22957369 0.29551653]],42,CartPole-v1,small_world
50600,253,[[8.04063719e-01 6.92647768e-01 1.97210391e+00 9.32248492e-04]],42,CartPole-v1,small_world
50800,254,[[1.30949201 0.35557996 0.13929506 1.08715272]],42,CartPole-v1,small_world
51000,255,[[0.75829788 1.38523058 1.33567808 1.42941295]],42,CartPole-v1,small_world
51200,256,[[9.86291095e-01 1.17980375e+00 1.91912368e+00 2.04529865e-05]],42,CartPole-v1,small_world
51400,257,[[1.78040852 0.42554691 0.64955973 0.07806584]],42,CartPole-v1,small_world
51600,258,[[1.96746338 0.82809563 0.58009956 1.33239387]],42,CartPole-v1,small_world
51800,259,[[0.34353645 0.03811156 1.2389386  1.005161  ]],42,CartPole-v1,small_world
52000,260,[[0.63675822 0.85432944 0.31341216 1.6999802 ]],42,CartPole-v1,small_world
52200,261,[[1.25902174 1.54313251 1.51187636 0.22433247]],42,CartPole-v1,small_world
52400,262,[[1.45207409 1.06693303 0.74906162 0.43275599]],42,CartPole-v1,small_world
52600,263,[[1.22478826 1.20222308 0.43479278 1.16045837]],42,CartPole-v1,small_world
52800,264,[[1.60261084 1.16715552 0.95736069 0.01321661]],42,CartPole-v1,small_world
53000,265,[[1.89243334 0.03023801 0.15404974 0.95400381]],42,CartPole-v1,small_world
53200,266,[[1.27786642 1.24689954 1.79068334 0.4512288 ]],42,CartPole-v1,small_world
53400,267,[[0.83596231 0.77719552 1.20995706 1.69043138]],42,CartPole-v1,small_world
53600,268,[[0.60739326 0.13649622 1.73896412 0.4433106 ]],42,CartPole-v1,small_world
53800,269,[[0.15244211 1.10440194 1.50518088 0.15699863]],42,CartPole-v1,small_world
54000,270,[[1.39206351 1.85604804 0.04049702 1.84238095]],42,CartPole-v1,small_world
54200,271,[[1.80560684 1.88899305 1.71879748 0.90626788]],42,CartPole-v1,small_world
54400,272,[[1.99840771 1.80102737 1.61909915 0.51541843]],42,CartPole-v1,small_world
54600,273,[[0.24912395 0.12521103 0.86850742 0.47189579]],42,CartPole-v1,small_world
54800,274,[[1.9734078  0.32774907 1.05671857 1.19124965]],42,CartPole-v1,small_world
55000,275,[[1.65206993 1.55446139 0.75225367 1.9235346 ]],42,CartPole-v1,small_world
55200,276,[[1.92376659 0.30340796 1.04911163 0.6783773 ]],42,CartPole-v1,small_world
55400,277,[[0.93181982 0.36648959 0.03737864 1.78861976]],42,CartPole-v1,small_world
55600,278,[[1.60943804 1.9857414  0.54834148 0.91602057]],42,CartPole-v1,small_world
55800,279,[[0.72209588 0.96444202 1.88355347 1.54760649]],42,CartPole-v1,small_world
56000,280,[[1.61427991 0.40447939 0.73497151 1.07414599]],42,CartPole-v1,small_world
56200,281,[[1.16399756 1.098493   1.76525577 0.6938762 ]],42,CartPole-v1,small_world
56400,282,[[1.64074533 1.34298124 0.95858808 1.22019219]],42,CartPole-v1,small_world
56600,283,[[0.18480473 1.22578089 1.99310537 1.19953021]],42,CartPole-v1,small_world
56800,284,[[1.08571474 1.6231717  0.95087493 0.25503762]],42,CartPole-v1,small_world
57000,285,[[0.49397886 1.76846051 0.1470557  0.99589186]],42,CartPole-v1,small_world
57200,286,[[1.67358917 0.59943143 0.87292778 1.32388732]],42,CartPole-v1,small_world
57400,287,[[1.06052568 1.97901333 0.73224653 1.99275427]],42,CartPole-v1,small_world
57600,288,[[0.17966787 0.4349966  0.97422432 1.27041338]],42,CartPole-v1,small_world
57800,289,[[0.63642145 0.12950763 1.02313373 0.47407254]],42,CartPole-v1,small_world
58000,290,[[1.16113367 0.97253635 0.00884874 1.20238848]],42,CartPole-v1,small_world
58200,291,[[1.03203612 0.31887057 0.60474139 1.80987024]],42,CartPole-v1,small_world
58400,292,[[0.64505009 1.61749675 0.39286908 1.66842073]],42,CartPole-v1,small_world
58600,293,[[1.11598444 1.49371191 0.87647452 0.58649241]],42,CartPole-v1,small_world
58800,294,[[1.55365411 1.27577456 0.61210204 1.94615674]],42,CartPole-v1,small_world
59000,295,[[1.97059844 1.69559188 1.49388495 0.64389999]],42,CartPole-v1,small_world
59200,296,[[0.87557341 1.06654804 1.41366801 0.47802755]],42,CartPole-v1,small_world
59400,297,[[1.10725881 0.04667688 0.12544926 1.76703266]],42,CartPole-v1,small_world
59600,298,[[0.78248484 1.6308298  1.13395335 0.84316707]],42,CartPole-v1,small_world
59800,299,[[1.53182718 1.45046993 0.77294461 1.13144354]],42,CartPole-v1,small_world
60000,300,[[0.34259559 1.17178347 0.82496384 0.56904809]],42,CartPole-v1,small_world
