global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
152165,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
153064,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
153152,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
154077,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
154219,142,-141.0,-2820.0,0,6789,Acrobot-v1,modular
155106,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
155184,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
156068,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
156161,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
157059,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
157137,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
158034,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
158171,137,-136.0,-2720.0,0,6789,Acrobot-v1,modular
159081,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
159216,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
160116,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
160223,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
161122,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
161203,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
162091,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
162185,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
163049,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
163139,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
164038,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
164125,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
165038,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
165114,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
166048,134,-133.0,-2660.0,0,6789,Acrobot-v1,modular
166138,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
167059,121,-120.0,-2400.0,0,6789,Acrobot-v1,modular
167203,144,-143.0,-2860.0,0,6789,Acrobot-v1,modular
168138,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
168273,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
169222,149,-148.0,-2960.0,0,6789,Acrobot-v1,modular
169325,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
170525,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
170647,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
171575,128,-127.0,-2540.0,0,6789,Acrobot-v1,modular
171823,248,-247.0,-4940.0,0,6789,Acrobot-v1,modular
172764,141,-140.0,-2800.0,0,6789,Acrobot-v1,modular
172886,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
173853,167,-166.0,-3320.0,0,6789,Acrobot-v1,modular
173953,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
174878,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
175034,156,-155.0,-3100.0,0,6789,Acrobot-v1,modular
175919,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
176014,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
176902,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
177014,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
177918,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
178001,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
178907,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
179029,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
179941,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
180069,128,-127.0,-2540.0,0,6789,Acrobot-v1,modular
180974,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
181069,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
181969,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
182067,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
182976,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
183066,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
183971,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
184078,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
184993,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
185155,162,-161.0,-3220.0,0,6789,Acrobot-v1,modular
186058,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
186177,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
187069,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
187162,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
188045,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
188149,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
189028,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
189112,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
190014,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
190107,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
190980,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
191106,126,-125.0,-2500.0,0,6789,Acrobot-v1,modular
191985,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
192080,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
192957,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
193055,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
193947,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
194044,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
194950,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
195035,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
195926,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
196004,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
196894,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
196986,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
197926,140,-139.0,-2780.0,0,6789,Acrobot-v1,modular
198052,126,-125.0,-2500.0,0,6789,Acrobot-v1,modular
198964,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
199071,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
199976,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
200070,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
200972,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
201069,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
201970,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
202058,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
202968,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
203073,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
203951,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
204038,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
204927,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
205004,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
206204,400,-400.0,-8000.0,1,6789,Acrobot-v1,modular
206419,215,-214.0,-4280.0,1,6789,Acrobot-v1,modular
207619,400,-400.0,-8000.0,1,6789,Acrobot-v1,modular
207728,109,-108.0,-2160.0,1,6789,Acrobot-v1,modular
208928,400,-400.0,-8000.0,1,6789,Acrobot-v1,modular
209328,400,-400.0,-8000.0,1,6789,Acrobot-v1,modular
210327,199,-198.0,-3960.0,1,6789,Acrobot-v1,modular
210446,119,-118.0,-2360.0,1,6789,Acrobot-v1,modular
211646,400,-400.0,-8000.0,1,6789,Acrobot-v1,modular
212046,400,-400.0,-8000.0,1,6789,Acrobot-v1,modular
213010,164,-163.0,-3260.0,1,6789,Acrobot-v1,modular
213129,119,-118.0,-2360.0,1,6789,Acrobot-v1,modular
214081,152,-151.0,-3020.0,1,6789,Acrobot-v1,modular
214198,117,-116.0,-2320.0,1,6789,Acrobot-v1,modular
215109,111,-110.0,-2200.0,1,6789,Acrobot-v1,modular
215203,94,-93.0,-1860.0,1,6789,Acrobot-v1,modular
216099,96,-95.0,-1900.0,1,6789,Acrobot-v1,modular
216199,100,-99.0,-1980.0,1,6789,Acrobot-v1,modular
217063,64,-63.0,-1260.0,1,6789,Acrobot-v1,modular
217142,79,-78.0,-1560.0,1,6789,Acrobot-v1,modular
218083,141,-140.0,-2800.0,1,6789,Acrobot-v1,modular
