global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
2547,89,89.0,1780.0,0,42,CartPole-v1,standard_mlp
2657,110,110.0,2200.0,0,42,CartPole-v1,standard_mlp
2775,118,118.0,2360.0,0,42,CartPole-v1,standard_mlp
2829,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
2942,113,113.0,2260.0,0,42,CartPole-v1,standard_mlp
3077,135,135.0,2700.0,0,42,CartPole-v1,standard_mlp
3212,135,135.0,2700.0,0,42,CartPole-v1,standard_mlp
3396,184,184.0,3680.0,0,42,CartPole-v1,standard_mlp
3508,112,112.0,2240.0,0,42,CartPole-v1,standard_mlp
3715,207,207.0,4140.0,0,42,CartPole-v1,standard_mlp
3911,196,196.0,3920.0,0,42,CartPole-v1,standard_mlp
4066,155,155.0,3100.0,0,42,CartPole-v1,standard_mlp
4232,166,166.0,3320.0,0,42,CartPole-v1,standard_mlp
4430,198,198.0,3960.0,0,42,CartPole-v1,standard_mlp
4714,284,284.0,5680.0,0,42,CartPole-v1,standard_mlp
4834,120,120.0,2400.0,0,42,CartPole-v1,standard_mlp
5016,182,182.0,3640.0,0,42,CartPole-v1,standard_mlp
5254,238,238.0,4760.0,0,42,CartPole-v1,standard_mlp
5433,179,179.0,3580.0,0,42,CartPole-v1,standard_mlp
5604,171,171.0,3420.0,0,42,CartPole-v1,standard_mlp
5762,158,158.0,3160.0,0,42,CartPole-v1,standard_mlp
6010,248,248.0,4960.0,0,42,CartPole-v1,standard_mlp
6276,266,266.0,5320.0,0,42,CartPole-v1,standard_mlp
6537,261,261.0,5220.0,0,42,CartPole-v1,standard_mlp
6878,341,341.0,6820.0,0,42,CartPole-v1,standard_mlp
7054,176,176.0,3520.0,0,42,CartPole-v1,standard_mlp
7312,258,258.0,5160.0,0,42,CartPole-v1,standard_mlp
7609,297,297.0,5940.0,0,42,CartPole-v1,standard_mlp
7940,331,331.0,6620.0,0,42,CartPole-v1,standard_mlp
8340,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
8651,311,311.0,6220.0,0,42,CartPole-v1,standard_mlp
8854,203,203.0,4060.0,0,42,CartPole-v1,standard_mlp
9105,251,251.0,5020.0,0,42,CartPole-v1,standard_mlp
9505,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
9612,107,107.0,2140.0,0,42,CartPole-v1,standard_mlp
9773,161,161.0,3220.0,0,42,CartPole-v1,standard_mlp
10173,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
10548,375,375.0,7500.0,0,42,CartPole-v1,standard_mlp
10895,347,347.0,6940.0,0,42,CartPole-v1,standard_mlp
11076,181,181.0,3620.0,0,42,CartPole-v1,standard_mlp
11476,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11876,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12276,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12576,300,300.0,6000.0,0,42,CartPole-v1,standard_mlp
12976,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13376,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13576,200,200.0,4000.0,0,42,CartPole-v1,standard_mlp
13976,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14355,379,379.0,7580.0,0,42,CartPole-v1,standard_mlp
14755,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15155,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15555,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15955,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16337,382,382.0,7640.0,0,42,CartPole-v1,standard_mlp
16737,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17137,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17537,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17915,378,378.0,7560.0,0,42,CartPole-v1,standard_mlp
18278,363,363.0,7260.0,0,42,CartPole-v1,standard_mlp
18394,116,116.0,2320.0,0,42,CartPole-v1,standard_mlp
18794,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19147,353,353.0,7060.0,0,42,CartPole-v1,standard_mlp
19462,315,315.0,6300.0,0,42,CartPole-v1,standard_mlp
19711,249,249.0,4980.0,0,42,CartPole-v1,standard_mlp
20111,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20511,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20911,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21311,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21711,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22111,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22511,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22911,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23311,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23711,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24111,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24511,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24911,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
25311,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
25711,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26111,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26511,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26911,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27306,395,395.0,7900.0,0,42,CartPole-v1,standard_mlp
27512,206,206.0,4120.0,0,42,CartPole-v1,standard_mlp
27670,158,158.0,3160.0,0,42,CartPole-v1,standard_mlp
27838,168,168.0,3360.0,0,42,CartPole-v1,standard_mlp
28238,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28638,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28703,65,65.0,1300.0,0,42,CartPole-v1,standard_mlp
29103,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29503,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29903,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
30303,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
30703,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31103,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31503,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31903,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
32303,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
32703,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33103,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33503,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33903,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
34303,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
34703,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
35103,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
35503,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
35903,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
36201,298,298.0,5960.0,0,42,CartPole-v1,standard_mlp
36544,343,343.0,6860.0,0,42,CartPole-v1,standard_mlp
36944,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
37344,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
37744,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
38144,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
38544,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
38944,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
39344,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
39569,225,225.0,4500.0,0,42,CartPole-v1,standard_mlp
39969,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
40369,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
40769,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
41169,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
41569,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
41969,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
42369,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
42769,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
43169,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
43569,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
43969,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
44369,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
44769,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
45169,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
45569,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
45969,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
46328,359,359.0,7180.0,0,42,CartPole-v1,standard_mlp
46728,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
47128,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
47528,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
47928,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
48328,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
48728,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
49128,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
49528,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
49928,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
50328,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
50728,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51128,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51528,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51782,254,254.0,5080.0,0,42,CartPole-v1,standard_mlp
52182,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
52486,304,304.0,6080.0,0,42,CartPole-v1,standard_mlp
52767,281,281.0,5620.0,0,42,CartPole-v1,standard_mlp
53167,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
53540,373,373.0,7460.0,0,42,CartPole-v1,standard_mlp
53940,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
54340,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
54740,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
54909,169,169.0,3380.0,0,42,CartPole-v1,standard_mlp
55309,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
55709,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
55837,128,128.0,2560.0,0,42,CartPole-v1,standard_mlp
56237,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
56637,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
56899,262,262.0,5240.0,0,42,CartPole-v1,standard_mlp
56942,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
57061,119,119.0,2380.0,0,42,CartPole-v1,standard_mlp
57095,34,34.0,680.0,0,42,CartPole-v1,standard_mlp
57114,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
57156,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
57405,249,249.0,4980.0,0,42,CartPole-v1,standard_mlp
57526,121,121.0,2420.0,0,42,CartPole-v1,standard_mlp
57926,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
58034,108,108.0,2160.0,0,42,CartPole-v1,standard_mlp
58434,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
58831,397,397.0,7940.0,0,42,CartPole-v1,standard_mlp
59231,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
59495,264,264.0,5280.0,0,42,CartPole-v1,standard_mlp
59578,83,83.0,1660.0,0,42,CartPole-v1,standard_mlp
59714,136,136.0,2720.0,0,42,CartPole-v1,standard_mlp
59829,115,115.0,2300.0,0,42,CartPole-v1,standard_mlp
59960,131,131.0,2620.0,0,42,CartPole-v1,standard_mlp
60360,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
60760,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
61160,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
61560,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
61960,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
62360,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
62760,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
63160,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
63357,197,197.0,3940.0,0,42,CartPole-v1,standard_mlp
63712,355,355.0,7100.0,0,42,CartPole-v1,standard_mlp
64112,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
64512,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
64912,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
65041,129,129.0,2580.0,0,42,CartPole-v1,standard_mlp
65234,193,193.0,3860.0,0,42,CartPole-v1,standard_mlp
65313,79,79.0,1580.0,0,42,CartPole-v1,standard_mlp
65573,260,260.0,5200.0,0,42,CartPole-v1,standard_mlp
65925,352,352.0,7040.0,0,42,CartPole-v1,standard_mlp
66127,202,202.0,4040.0,0,42,CartPole-v1,standard_mlp
66433,306,306.0,6120.0,0,42,CartPole-v1,standard_mlp
66468,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
66530,62,62.0,1240.0,0,42,CartPole-v1,standard_mlp
66627,97,97.0,1940.0,0,42,CartPole-v1,standard_mlp
66700,73,73.0,1460.0,0,42,CartPole-v1,standard_mlp
66805,105,105.0,2100.0,0,42,CartPole-v1,standard_mlp
66931,126,126.0,2520.0,0,42,CartPole-v1,standard_mlp
67009,78,78.0,1560.0,0,42,CartPole-v1,standard_mlp
67085,76,76.0,1520.0,0,42,CartPole-v1,standard_mlp
67402,317,317.0,6340.0,0,42,CartPole-v1,standard_mlp
67657,255,255.0,5100.0,0,42,CartPole-v1,standard_mlp
67946,289,289.0,5780.0,0,42,CartPole-v1,standard_mlp
68251,305,305.0,6100.0,0,42,CartPole-v1,standard_mlp
68651,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
69051,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
69357,306,306.0,6120.0,0,42,CartPole-v1,standard_mlp
69656,299,299.0,5980.0,0,42,CartPole-v1,standard_mlp
69927,271,271.0,5420.0,0,42,CartPole-v1,standard_mlp
70106,179,179.0,3580.0,0,42,CartPole-v1,standard_mlp
70440,334,334.0,6680.0,0,42,CartPole-v1,standard_mlp
70840,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
71240,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
71571,331,331.0,6620.0,0,42,CartPole-v1,standard_mlp
71971,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
72371,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
72538,167,167.0,3340.0,0,42,CartPole-v1,standard_mlp
72938,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
73338,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
73738,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
74123,385,385.0,7700.0,0,42,CartPole-v1,standard_mlp
74444,321,321.0,6420.0,0,42,CartPole-v1,standard_mlp
74844,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
75105,261,261.0,5220.0,0,42,CartPole-v1,standard_mlp
75505,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
75905,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
76237,332,332.0,6640.0,0,42,CartPole-v1,standard_mlp
76570,333,333.0,6660.0,0,42,CartPole-v1,standard_mlp
76970,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
77323,353,353.0,7060.0,0,42,CartPole-v1,standard_mlp
77659,336,336.0,6720.0,0,42,CartPole-v1,standard_mlp
78038,379,379.0,7580.0,0,42,CartPole-v1,standard_mlp
78198,160,160.0,3200.0,0,42,CartPole-v1,standard_mlp
78430,232,232.0,4640.0,0,42,CartPole-v1,standard_mlp
78648,218,218.0,4360.0,0,42,CartPole-v1,standard_mlp
79048,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
79448,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
79771,323,323.0,6460.0,0,42,CartPole-v1,standard_mlp
80171,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
80571,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
80971,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
81187,216,216.0,4320.0,0,42,CartPole-v1,standard_mlp
81290,103,103.0,2060.0,0,42,CartPole-v1,standard_mlp
81690,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
81973,283,283.0,5660.0,0,42,CartPole-v1,standard_mlp
82373,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
82773,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
82830,57,57.0,1140.0,0,42,CartPole-v1,standard_mlp
83230,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
83386,156,156.0,3120.0,0,42,CartPole-v1,standard_mlp
83786,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
84186,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
84586,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
84986,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
85386,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
85786,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
86186,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
86550,364,364.0,7280.0,0,42,CartPole-v1,standard_mlp
86664,114,114.0,2280.0,0,42,CartPole-v1,standard_mlp
86867,203,203.0,4060.0,0,42,CartPole-v1,standard_mlp
87031,164,164.0,3280.0,0,42,CartPole-v1,standard_mlp
87206,175,175.0,3500.0,0,42,CartPole-v1,standard_mlp
87482,276,276.0,5520.0,0,42,CartPole-v1,standard_mlp
87766,284,284.0,5680.0,0,42,CartPole-v1,standard_mlp
88042,276,276.0,5520.0,0,42,CartPole-v1,standard_mlp
88334,292,292.0,5840.0,0,42,CartPole-v1,standard_mlp
88354,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
88532,178,178.0,3560.0,0,42,CartPole-v1,standard_mlp
88831,299,299.0,5980.0,0,42,CartPole-v1,standard_mlp
89231,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
89485,254,254.0,5080.0,0,42,CartPole-v1,standard_mlp
89885,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
90285,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
90685,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
90909,224,224.0,4480.0,0,42,CartPole-v1,standard_mlp
91309,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
91709,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
92109,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
92509,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
92909,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
93309,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
93709,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
94109,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
94509,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
94909,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
95309,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
95709,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
96109,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
96509,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
96909,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
97309,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
97584,275,275.0,5500.0,0,42,CartPole-v1,standard_mlp
97913,329,329.0,6580.0,0,42,CartPole-v1,standard_mlp
98298,385,385.0,7700.0,0,42,CartPole-v1,standard_mlp
98698,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
99098,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
99498,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
99632,134,134.0,2680.0,0,42,CartPole-v1,standard_mlp
99650,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
100050,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
100256,206,206.0,4120.0,0,42,CartPole-v1,standard_mlp
100445,189,189.0,3780.0,0,42,CartPole-v1,standard_mlp
100558,113,113.0,2260.0,0,42,CartPole-v1,standard_mlp
100958,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
101358,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
101758,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
101943,185,185.0,3700.0,0,42,CartPole-v1,standard_mlp
102264,321,321.0,6420.0,0,42,CartPole-v1,standard_mlp
102481,217,217.0,4340.0,0,42,CartPole-v1,standard_mlp
102881,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
103260,379,379.0,7580.0,0,42,CartPole-v1,standard_mlp
103660,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
103934,274,274.0,5480.0,0,42,CartPole-v1,standard_mlp
104334,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
104734,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
105134,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
105534,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
105934,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
106334,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
106734,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
107134,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
107534,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
107934,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
108334,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
108734,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
109134,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
109534,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
109650,116,116.0,2320.0,0,42,CartPole-v1,standard_mlp
109701,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
109737,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
109751,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
109819,68,68.0,1360.0,0,42,CartPole-v1,standard_mlp
109843,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
109879,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
109907,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
109931,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
109966,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
110056,90,90.0,1800.0,0,42,CartPole-v1,standard_mlp
110090,34,34.0,680.0,0,42,CartPole-v1,standard_mlp
110118,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
