shift_step,shift_id,offset_repr,seed,env,topology
8200,41,[[0.68441574 1.03727531 0.49784088 0.50740227]],42,CartPole-v1,small_world
8400,42,[[0.40731842 0.72998219 0.2848982  1.12898877]],42,CartPole-v1,small_world
8600,43,[[1.17835433 1.67080822 0.95366784 0.01590071]],42,CartPole-v1,small_world
8800,44,[[0.35549848 0.51627999 0.45732829 0.84372516]],42,CartPole-v1,small_world
9000,45,[[1.28469196 1.39498098 0.45818113 0.05362252]],42,CartPole-v1,small_world
9200,46,[[1.98753921 1.48721432 1.68238391 0.84233123]],42,CartPole-v1,small_world
9400,47,[[1.76090364 0.2029403  1.56460963 1.36206337]],42,CartPole-v1,small_world
9600,48,[[0.35816617 0.85098417 0.90668112 0.26300817]],42,CartPole-v1,small_world
9800,49,[[1.83431591 0.59795831 1.56322576 1.66270215]],42,CartPole-v1,small_world
10000,50,[[0.13009123 0.48504087 0.49592808 1.2348844 ]],42,CartPole-v1,small_world
10200,51,[[1.42796989 1.43616377 1.47951653 1.65053362]],42,CartPole-v1,small_world
10400,52,[[0.93681334 0.57036068 1.57838291 0.24635133]],42,CartPole-v1,small_world
10600,53,[[0.76919385 0.97145832 1.42824618 1.28862488]],42,CartPole-v1,small_world
10800,54,[[0.17584755 0.90973587 1.09168051 0.96084548]],42,CartPole-v1,small_world
11000,55,[[0.45566843 1.20283209 0.31104693 1.43153212]],42,CartPole-v1,small_world
11200,56,[[1.57743041 0.57565977 0.12723303 0.5061658 ]],42,CartPole-v1,small_world
11400,57,[[0.88820327 0.62624324 1.20961599 0.52109073]],42,CartPole-v1,small_world
11600,58,[[1.60540444 0.26276223 1.37367264 1.95049279]],42,CartPole-v1,small_world
11800,59,[[0.02600805 1.69095006 1.97452812 1.73370987]],42,CartPole-v1,small_world
12000,60,[[0.69045777 1.83225657 1.69268685 0.08620365]],42,CartPole-v1,small_world
12200,61,[[1.45878988 1.69608121 1.14090911 1.36561171]],42,CartPole-v1,small_world
12400,62,[[0.71158674 0.73470867 0.03699046 0.06933779]],42,CartPole-v1,small_world
12600,63,[[1.07949147 1.58205123 1.09880508 0.97222359]],42,CartPole-v1,small_world
12800,64,[[0.37731736 0.91226777 1.02762934 0.07178723]],42,CartPole-v1,small_world
13000,65,[[1.77508235 0.42129448 0.69030411 0.39660787]],42,CartPole-v1,small_world
13200,66,[[1.56274228 1.11133033 1.20515937 0.40264715]],42,CartPole-v1,small_world
13400,67,[[0.5675227  1.65866013 1.79467296 1.12918819]],42,CartPole-v1,small_world
13600,68,[[1.3809599  1.8975783  1.0991075  0.03024252]],42,CartPole-v1,small_world
13800,69,[[1.4048851  0.37437332 1.22214144 1.75117541]],42,CartPole-v1,small_world
14000,70,[[0.93012958 1.57533101 1.81051685 0.41750737]],42,CartPole-v1,small_world
14200,71,[[1.39463807 0.31187471 0.39098161 1.26965723]],42,CartPole-v1,small_world
14400,72,[[1.64749117 1.32918755 0.82026223 0.6036422 ]],42,CartPole-v1,small_world
14600,73,[[0.97269501 0.05142977 1.02415651 1.82436475]],42,CartPole-v1,small_world
14800,74,[[1.78381809 1.25870504 0.82024719 1.39200883]],42,CartPole-v1,small_world
15000,75,[[1.15568475 1.23586485 1.771772   1.71586059]],42,CartPole-v1,small_world
15200,76,[[0.297819   0.42726122 0.61565319 0.034018  ]],42,CartPole-v1,small_world
15400,77,[[1.8387529  1.49182334 1.44265419 1.76416909]],42,CartPole-v1,small_world
15600,78,[[1.14540625 1.63198269 0.23400951 0.68645926]],42,CartPole-v1,small_world
15800,79,[[0.00626608 1.96574464 0.64933773 1.78073492]],42,CartPole-v1,small_world
16000,80,[[1.41905031 1.42862089 0.63987675 1.70916038]],42,CartPole-v1,small_world
16200,81,[[1.86001891 1.889943   1.15464852 1.24221635]],42,CartPole-v1,small_world
16400,82,[[1.56310687 0.23620374 1.3143832  0.57108954]],42,CartPole-v1,small_world
16600,83,[[1.20937261 1.3587731  1.9856311  1.60417811]],42,CartPole-v1,small_world
16800,84,[[0.09081417 0.90459886 0.62013665 1.63474742]],42,CartPole-v1,small_world
17000,85,[[0.25252534 0.44835279 1.80590992 0.24212788]],42,CartPole-v1,small_world
17200,86,[[0.58747709 1.52932302 1.01469954 1.33376405]],42,CartPole-v1,small_world
17400,87,[[1.79817631 1.67921313 1.87034147 0.0964072 ]],42,CartPole-v1,small_world
17600,88,[[1.58358706 0.10208177 1.87111068 0.64582635]],42,CartPole-v1,small_world
17800,89,[[1.44383023 0.90381532 1.42964048 0.83249134]],42,CartPole-v1,small_world
18000,90,[[0.83166853 0.96926574 1.69181478 0.33723091]],42,CartPole-v1,small_world
18200,91,[[1.1263973  1.17761288 1.7286856  0.57044975]],42,CartPole-v1,small_world
18400,92,[[1.77387738 0.82261174 0.32946105 1.87753155]],42,CartPole-v1,small_world
18600,93,[[1.11032469 1.58412949 1.30848795 1.33367744]],42,CartPole-v1,small_world
18800,94,[[1.6091903  0.54207485 1.75648651 1.64840904]],42,CartPole-v1,small_world
19000,95,[[0.09578703 1.39431258 0.78549102 1.26436669]],42,CartPole-v1,small_world
19200,96,[[1.9265719  1.79385185 1.81282851 1.46934924]],42,CartPole-v1,small_world
19400,97,[[1.16344571 1.9249339  1.1669652  0.27635697]],42,CartPole-v1,small_world
19600,98,[[0.31222762 1.65766828 0.06963866 1.22189583]],42,CartPole-v1,small_world
19800,99,[[1.8681712  0.46186786 0.74183145 0.3557656 ]],42,CartPole-v1,small_world
20000,100,[[0.86664172 0.89726852 0.6176282  1.9237151 ]],42,CartPole-v1,small_world
20200,101,[[0.88490773 0.13033534 0.62729001 0.79392046]],42,CartPole-v1,small_world
20400,102,[[1.54892107 0.9365597  0.35481537 0.27561804]],42,CartPole-v1,small_world
20600,103,[[0.33459726 0.10555572 1.67661428 0.37041937]],42,CartPole-v1,small_world
20800,104,[[1.85549965 1.56349121 1.43576236 0.233067  ]],42,CartPole-v1,small_world
21000,105,[[0.05734387 1.69890967 1.29985813 1.43709131]],42,CartPole-v1,small_world
21200,106,[[0.04286901 0.69570003 1.88210054 0.44907463]],42,CartPole-v1,small_world
21400,107,[[0.18585595 1.67133348 1.71929298 0.45761671]],42,CartPole-v1,small_world
21600,108,[[0.11577765 0.87857908 1.86792715 1.64508366]],42,CartPole-v1,small_world
21800,109,[[1.60983466 0.27509468 1.15829111 0.53825056]],42,CartPole-v1,small_world
22000,110,[[1.60198368 1.70026656 0.33208502 0.25619599]],42,CartPole-v1,small_world
22200,111,[[1.0058886  0.39123344 1.81219388 1.40020578]],42,CartPole-v1,small_world
22400,112,[[0.60902475 0.85398864 0.73411546 1.98189764]],42,CartPole-v1,small_world
22600,113,[[1.45678727 1.01036203 0.78061558 1.75920787]],42,CartPole-v1,small_world
22800,114,[[0.20116642 0.91830307 0.83435745 0.10833623]],42,CartPole-v1,small_world
23000,115,[[1.07404496 1.77466592 0.55150613 0.35839964]],42,CartPole-v1,small_world
23200,116,[[1.84331229 1.23053234 1.66392562 0.94133726]],42,CartPole-v1,small_world
23400,117,[[0.07608179 0.49680984 1.39142982 1.83090843]],42,CartPole-v1,small_world
23600,118,[[1.11245223 1.5561419  1.80611253 1.02759893]],42,CartPole-v1,small_world
23800,119,[[0.56030862 0.83977251 0.16210705 1.66585917]],42,CartPole-v1,small_world
24000,120,[[0.74328409 1.77364554 1.90241972 1.73171879]],42,CartPole-v1,small_world
24200,121,[[1.38375214 0.17413153 1.72973759 1.61421854]],42,CartPole-v1,small_world
24400,122,[[0.08765127 1.84983628 1.21521359 1.35115223]],42,CartPole-v1,small_world
24600,123,[[0.0294262  0.3897867  1.52581309 1.39380697]],42,CartPole-v1,small_world
24800,124,[[0.09673648 0.62486723 0.37946877 1.69733837]],42,CartPole-v1,small_world
25000,125,[[0.05551953 1.79473092 0.44826762 1.28937301]],42,CartPole-v1,small_world
25200,126,[[1.01932628 0.87505658 1.41208563 0.54766541]],42,CartPole-v1,small_world
25400,127,[[1.96232795 1.29711267 0.98485932 1.28555943]],42,CartPole-v1,small_world
25600,128,[[0.33239635 1.22844419 1.58688493 1.07579486]],42,CartPole-v1,small_world
25800,129,[[1.7506621  1.63090101 1.91595425 0.80820379]],42,CartPole-v1,small_world
26000,130,[[0.19026895 1.34401161 0.3865664  0.51681453]],42,CartPole-v1,small_world
26200,131,[[1.67734199 1.62106902 1.25587361 1.09173029]],42,CartPole-v1,small_world
26400,132,[[0.32389422 0.69064657 1.83515585 0.9892416 ]],42,CartPole-v1,small_world
26600,133,[[1.4945543  0.48794304 0.79993477 1.26760155]],42,CartPole-v1,small_world
26800,134,[[1.64417845 1.75176436 1.3879764  1.14088822]],42,CartPole-v1,small_world
27000,135,[[0.37045339 0.83800139 1.17104086 1.20562726]],42,CartPole-v1,small_world
27200,136,[[0.12811166 1.07179536 1.99828921 1.68629505]],42,CartPole-v1,small_world
27400,137,[[1.49191841 0.96498525 0.85864776 0.11568696]],42,CartPole-v1,small_world
27600,138,[[0.12891136 0.67227103 0.39938566 0.30082324]],42,CartPole-v1,small_world
27800,139,[[1.8620711  1.21817982 1.73279811 0.22108682]],42,CartPole-v1,small_world
28000,140,[[0.41395343 1.60816987 0.50573139 1.23235098]],42,CartPole-v1,small_world
28200,141,[[1.12705603 0.53482168 0.7767434  0.84495235]],42,CartPole-v1,small_world
28400,142,[[1.40271907 0.94767637 1.74427736 1.89152915]],42,CartPole-v1,small_world
28600,143,[[1.3315408  1.24258595 1.51740947 1.1765348 ]],42,CartPole-v1,small_world
28800,144,[[1.03358389 0.82676077 1.77027368 1.45800284]],42,CartPole-v1,small_world
29000,145,[[1.45301796 0.82313282 1.50686351 1.37605259]],42,CartPole-v1,small_world
29200,146,[[1.13152567 1.98966979 0.44812577 0.81822701]],42,CartPole-v1,small_world
29400,147,[[1.4409139  0.37330777 0.97510003 1.03610845]],42,CartPole-v1,small_world
29600,148,[[1.96875052 0.69162428 0.71791175 1.9075484 ]],42,CartPole-v1,small_world
29800,149,[[0.45131181 0.88572322 0.84849111 0.32899598]],42,CartPole-v1,small_world
30000,150,[[1.02698063 1.18377805 1.13761434 0.93023855]],42,CartPole-v1,small_world
30200,151,[[0.87394601 1.19611268 1.79145342 0.5331152 ]],42,CartPole-v1,small_world
30400,152,[[1.55304336 1.35997057 0.02649715 1.11750805]],42,CartPole-v1,small_world
30600,153,[[1.52438825 1.03115615 0.50039874 0.93534631]],42,CartPole-v1,small_world
30800,154,[[1.84991489 0.48304117 0.53171623 1.37339632]],42,CartPole-v1,small_world
31000,155,[[1.76847074 1.19067135 0.30546841 0.12298997]],42,CartPole-v1,small_world
31200,156,[[0.21590346 0.91687281 1.95462432 0.8745482 ]],42,CartPole-v1,small_world
31400,157,[[1.13483405 1.15248331 1.48219442 1.49230893]],42,CartPole-v1,small_world
31600,158,[[0.11061609 0.00853676 0.45066597 0.99370409]],42,CartPole-v1,small_world
31800,159,[[1.57230215 1.570943   1.17439404 1.64918641]],42,CartPole-v1,small_world
32000,160,[[1.66337977 1.8858847  1.77656172 0.8496505 ]],42,CartPole-v1,small_world
32200,161,[[0.57523612 1.16019601 0.10210196 1.17945456]],42,CartPole-v1,small_world
32400,162,[[1.91919667 0.91328682 1.84175791 0.48360908]],42,CartPole-v1,small_world
32600,163,[[1.92292166 1.43453078 0.61313829 1.16424874]],42,CartPole-v1,small_world
32800,164,[[0.95663996 0.6459861  0.37426883 0.54348522]],42,CartPole-v1,small_world
33000,165,[[1.3582639  1.83946812 1.63342003 1.32279635]],42,CartPole-v1,small_world
33200,166,[[0.92573739 0.59977298 0.58339694 1.67086339]],42,CartPole-v1,small_world
33400,167,[[0.14245595 0.97441745 0.84514582 1.17114538]],42,CartPole-v1,small_world
33600,168,[[0.81930434 1.84007971 0.49015418 1.5547223 ]],42,CartPole-v1,small_world
33800,169,[[1.94975418 1.64743749 0.7880794  0.02394886]],42,CartPole-v1,small_world
34000,170,[[0.84425667 0.909398   1.76264939 1.86471625]],42,CartPole-v1,small_world
34200,171,[[0.27256162 1.75291586 0.94158032 0.45629398]],42,CartPole-v1,small_world
34400,172,[[1.86170208 1.27207461 0.8570402  0.83525223]],42,CartPole-v1,small_world
34600,173,[[1.54786751 1.6254444  0.90257548 0.34643768]],42,CartPole-v1,small_world
34800,174,[[1.58796023 1.10897564 1.59995723 0.86740185]],42,CartPole-v1,small_world
35000,175,[[1.94922779 1.71577673 1.42476968 0.20016174]],42,CartPole-v1,small_world
35200,176,[[0.7453602  0.97597821 1.88650474 1.71025648]],42,CartPole-v1,small_world
35400,177,[[1.13593192 0.97601252 0.91197772 0.02427352]],42,CartPole-v1,small_world
35600,178,[[1.69568181 0.65914779 0.74968626 1.57980135]],42,CartPole-v1,small_world
35800,179,[[0.99477153 1.18602537 1.57193401 0.74927359]],42,CartPole-v1,small_world
36000,180,[[1.32154026 0.68237881 1.19759707 0.54411552]],42,CartPole-v1,small_world
36200,181,[[1.36235359 0.53955763 0.52863678 1.56055331]],42,CartPole-v1,small_world
36400,182,[[1.90054904 0.12468598 1.88031239 0.07777912]],42,CartPole-v1,small_world
36600,183,[[1.78272151 1.31403679 0.69495113 0.37720615]],42,CartPole-v1,small_world
36800,184,[[0.9525803  1.72543454 0.29391396 0.11651919]],42,CartPole-v1,small_world
37000,185,[[1.33845005 0.66206121 0.66487362 1.77404925]],42,CartPole-v1,small_world
37200,186,[[0.59425187 0.85173638 0.94885009 1.98100289]],42,CartPole-v1,small_world
37400,187,[[0.06669283 0.17889929 1.20650291 0.14337516]],42,CartPole-v1,small_world
37600,188,[[1.18646528 1.25080601 1.9081119  0.17978875]],42,CartPole-v1,small_world
37800,189,[[0.18034464 1.28885056 1.04487476 1.98769422]],42,CartPole-v1,small_world
38000,190,[[1.06013826 0.87910434 1.57304886 0.65656937]],42,CartPole-v1,small_world
38200,191,[[1.35911461 0.84287131 1.25153047 0.77595787]],42,CartPole-v1,small_world
38400,192,[[0.16399943 0.97053222 0.29583871 0.51625565]],42,CartPole-v1,small_world
38600,193,[[0.69469339 1.62825323 1.02980909 0.14473564]],42,CartPole-v1,small_world
38800,194,[[1.44966707 1.29792661 1.05980025 0.87853077]],42,CartPole-v1,small_world
39000,195,[[1.69062099 1.90689509 0.53728114 1.26897754]],42,CartPole-v1,small_world
39200,196,[[0.30491142 1.23008083 0.21050365 0.99385849]],42,CartPole-v1,small_world
39400,197,[[0.24224996 1.16215846 0.77678351 0.08707791]],42,CartPole-v1,small_world
39600,198,[[1.69403236 1.1212243  0.51043679 0.87981221]],42,CartPole-v1,small_world
39800,199,[[1.49713893 0.84866799 1.61382415 1.64505038]],42,CartPole-v1,small_world
40000,200,[[0.11158218 0.7493686  1.11405357 1.17489753]],42,CartPole-v1,small_world
40200,201,[[0.88344955 1.41733754 0.1441054  1.13045997]],42,CartPole-v1,small_world
40400,202,[[0.67125676 1.43142668 0.21778947 0.25918369]],42,CartPole-v1,small_world
40600,203,[[0.48061584 0.25699446 1.28537123 0.226484  ]],42,CartPole-v1,small_world
40800,204,[[1.491254   1.08134392 0.0027274  1.31015761]],42,CartPole-v1,small_world
41000,205,[[0.62296509 0.63316372 0.99161245 1.97814662]],42,CartPole-v1,small_world
41200,206,[[0.34776518 0.73787544 0.20792445 0.09955118]],42,CartPole-v1,small_world
41400,207,[[1.28587025 1.43891753 1.69153815 1.48994996]],42,CartPole-v1,small_world
41600,208,[[0.37122777 0.3184118  0.77634477 1.71662936]],42,CartPole-v1,small_world
41800,209,[[0.34040081 1.80722184 0.4319983  1.40915655]],42,CartPole-v1,small_world
42000,210,[[0.98593201 1.84362939 0.20589013 1.91160201]],42,CartPole-v1,small_world
42200,211,[[1.97397385 1.65196564 1.98163918 1.73791888]],42,CartPole-v1,small_world
42400,212,[[0.07337645 0.09476894 1.55511219 1.31900136]],42,CartPole-v1,small_world
42600,213,[[1.34570092 1.88211747 0.06881579 0.79224028]],42,CartPole-v1,small_world
42800,214,[[1.30703359 1.62398276 0.30791243 1.79552625]],42,CartPole-v1,small_world
43000,215,[[1.87487114 0.67318472 0.47005303 0.20992461]],42,CartPole-v1,small_world
43200,216,[[0.69857968 0.82847913 0.86429178 1.60682552]],42,CartPole-v1,small_world
43400,217,[[0.57763844 0.29578564 0.78860339 0.46927986]],42,CartPole-v1,small_world
43600,218,[[0.25687597 1.05835838 1.5988963  1.43633732]],42,CartPole-v1,small_world
43800,219,[[1.95868087 1.70494511 1.73317871 0.5202756 ]],42,CartPole-v1,small_world
44000,220,[[1.60588758 0.57887294 0.92037957 1.68321777]],42,CartPole-v1,small_world
44200,221,[[1.65441832 0.98106676 0.35525147 1.52561284]],42,CartPole-v1,small_world
44400,222,[[0.1389972  1.25849268 0.79035985 0.21985794]],42,CartPole-v1,small_world
44600,223,[[1.50485234 0.44863527 0.23131338 1.58302552]],42,CartPole-v1,small_world
44800,224,[[0.17476768 1.42100514 1.82479268 1.14695174]],42,CartPole-v1,small_world
45000,225,[[0.97829676 1.82871968 1.32296835 1.21833544]],42,CartPole-v1,small_world
45200,226,[[0.69702241 0.58570952 0.11697142 1.8564723 ]],42,CartPole-v1,small_world
45400,227,[[1.55366097 0.69552952 1.09106093 0.36469934]],42,CartPole-v1,small_world
45600,228,[[0.77698267 1.19750845 1.33598271 0.86469735]],42,CartPole-v1,small_world
45800,229,[[0.74608766 0.84861469 0.39582874 0.41629244]],42,CartPole-v1,small_world
46000,230,[[0.42581333 0.39125433 1.90380346 0.0313805 ]],42,CartPole-v1,small_world
46200,231,[[1.25096384 0.13523313 1.65837394 0.68976827]],42,CartPole-v1,small_world
46400,232,[[0.17336533 1.15748865 1.76342065 0.6638804 ]],42,CartPole-v1,small_world
46600,233,[[1.2459546  0.56866792 0.22535059 1.62502303]],42,CartPole-v1,small_world
46800,234,[[1.17378199 0.35167551 0.32563774 0.47777428]],42,CartPole-v1,small_world
47000,235,[[0.41558836 1.27021187 0.91836775 1.76705499]],42,CartPole-v1,small_world
47200,236,[[1.9143513  1.98394549 1.38339993 1.67239639]],42,CartPole-v1,small_world
47400,237,[[1.78394722 0.11368552 0.5010146  1.24856015]],42,CartPole-v1,small_world
47600,238,[[0.81474374 0.19089334 1.71629547 1.83292808]],42,CartPole-v1,small_world
47800,239,[[0.90560298 1.8131127  0.46557042 1.94129096]],42,CartPole-v1,small_world
48000,240,[[1.64618493 1.99147959 0.48362736 0.42460481]],42,CartPole-v1,small_world
48200,241,[[0.19359922 1.76075038 1.59103618 1.35480687]],42,CartPole-v1,small_world
48400,242,[[1.41448968 1.56798915 0.10615473 0.84291819]],42,CartPole-v1,small_world
48600,243,[[1.37496111 1.17767492 1.8243655  0.44017063]],42,CartPole-v1,small_world
48800,244,[[0.73681532 0.69600878 0.80310062 0.70915194]],42,CartPole-v1,small_world
49000,245,[[1.51447016 1.19913669 1.93552326 0.19514526]],42,CartPole-v1,small_world
49200,246,[[0.21291801 1.32588624 1.18440845 0.56830707]],42,CartPole-v1,small_world
49400,247,[[0.22270383 1.14929698 1.80176734 0.13794684]],42,CartPole-v1,small_world
49600,248,[[0.19636176 0.11991475 1.45424168 1.456636  ]],42,CartPole-v1,small_world
49800,249,[[1.65411416 0.47260799 0.24700866 0.38398271]],42,CartPole-v1,small_world
50000,250,[[1.76942153 1.08497697 1.12885812 0.8167881 ]],42,CartPole-v1,small_world
50200,251,[[0.62487113 0.32846149 1.67639077 1.87534508]],42,CartPole-v1,small_world
50400,252,[[0.71023827 1.41058809 0.57662371 1.77927027]],42,CartPole-v1,small_world
50600,253,[[0.52635827 1.62373819 1.77092822 0.32603545]],42,CartPole-v1,small_world
50800,254,[[1.17601    0.04494346 1.24530978 0.04465067]],42,CartPole-v1,small_world
51000,255,[[1.48809524 0.36664297 1.25841408 1.96344793]],42,CartPole-v1,small_world
51200,256,[[0.89519815 0.37945254 1.99334199 1.78140961]],42,CartPole-v1,small_world
51400,257,[[0.18393233 0.6039168  0.16521302 1.78718779]],42,CartPole-v1,small_world
51600,258,[[0.35068881 0.58073898 1.31745441 0.29921478]],42,CartPole-v1,small_world
51800,259,[[1.910697   0.56863768 1.11903008 0.79017214]],42,CartPole-v1,small_world
52000,260,[[0.19442402 0.72655859 0.11317759 0.79601114]],42,CartPole-v1,small_world
52200,261,[[0.22452402 0.39045829 0.4678677  1.6774589 ]],42,CartPole-v1,small_world
52400,262,[[1.0408851  1.07509491 1.77685875 0.47856275]],42,CartPole-v1,small_world
52600,263,[[0.0253854  0.23359504 0.12841925 0.56007627]],42,CartPole-v1,small_world
52800,264,[[0.7038978  1.10173508 1.63681797 0.56756367]],42,CartPole-v1,small_world
53000,265,[[1.59133738 1.62114166 0.6474475  0.13125123]],42,CartPole-v1,small_world
53200,266,[[0.32952983 0.54523253 1.18783284 1.63670112]],42,CartPole-v1,small_world
53400,267,[[0.90469436 1.36149924 0.22484495 1.97837332]],42,CartPole-v1,small_world
53600,268,[[0.34374791 0.90582306 1.77503979 0.91957111]],42,CartPole-v1,small_world
53800,269,[[1.63214635 0.0405478  0.35139577 0.81828494]],42,CartPole-v1,small_world
54000,270,[[1.14525117 1.39146719 1.99395566 1.09479115]],42,CartPole-v1,small_world
54200,271,[[0.42088281 0.72176807 1.41991036 1.22409009]],42,CartPole-v1,small_world
54400,272,[[1.15204498 1.54694622 1.70618306 0.58008234]],42,CartPole-v1,small_world
54600,273,[[0.19526906 1.30521608 1.250186   0.16320749]],42,CartPole-v1,small_world
54800,274,[[0.18474296 1.1434595  0.86789429 1.34471083]],42,CartPole-v1,small_world
55000,275,[[0.58745775 1.08801527 0.12128816 0.84745093]],42,CartPole-v1,small_world
55200,276,[[1.65341485 1.38767118 1.79658178 0.66765079]],42,CartPole-v1,small_world
55400,277,[[0.33216583 0.34437879 0.56713809 1.68834168]],42,CartPole-v1,small_world
55600,278,[[1.54861864 0.99659395 1.42688283 0.26685693]],42,CartPole-v1,small_world
55800,279,[[0.13135476 0.34161912 1.21297054 1.34569428]],42,CartPole-v1,small_world
56000,280,[[0.08109745 1.57607672 1.32220223 1.06052576]],42,CartPole-v1,small_world
56200,281,[[0.82664643 1.33210406 1.57293034 0.26949924]],42,CartPole-v1,small_world
56400,282,[[1.28289715 0.74196444 0.77322492 1.26050316]],42,CartPole-v1,small_world
56600,283,[[1.9909605  1.76388745 0.35435582 1.5288297 ]],42,CartPole-v1,small_world
56800,284,[[0.99860419 1.75340815 0.54296629 1.29604849]],42,CartPole-v1,small_world
57000,285,[[0.92509714 1.44896258 0.16561171 1.75832001]],42,CartPole-v1,small_world
57200,286,[[0.42173078 0.88384624 0.41646639 1.2055771 ]],42,CartPole-v1,small_world
57400,287,[[1.66878855 1.02755553 0.33949867 1.08017887]],42,CartPole-v1,small_world
57600,288,[[0.75076054 1.99445359 0.37932108 0.24819527]],42,CartPole-v1,small_world
57800,289,[[0.03833891 0.53192609 0.35529928 0.0635965 ]],42,CartPole-v1,small_world
58000,290,[[1.35960667 0.25897556 0.66282788 0.13556498]],42,CartPole-v1,small_world
58200,291,[[1.35364722 0.17798406 1.89642228 1.68724581]],42,CartPole-v1,small_world
58400,292,[[0.90346107 1.94781635 0.62245071 1.17424547]],42,CartPole-v1,small_world
58600,293,[[0.74965579 0.1605983  0.84674295 1.8801379 ]],42,CartPole-v1,small_world
58800,294,[[1.98999664 1.79680571 1.24391874 1.28627102]],42,CartPole-v1,small_world
59000,295,[[1.22079116 1.705866   1.72281341 1.0920321 ]],42,CartPole-v1,small_world
59200,296,[[0.67605011 1.95715163 0.55135949 0.20086032]],42,CartPole-v1,small_world
59400,297,[[1.67233613 1.73629385 0.39872377 1.28222283]],42,CartPole-v1,small_world
59600,298,[[1.06491623 0.58753696 1.39197839 1.21088662]],42,CartPole-v1,small_world
59800,299,[[0.49796338 0.48476712 1.27657457 1.0926577 ]],42,CartPole-v1,small_world
60000,300,[[1.90511764 1.26084779 1.41428778 0.20288267]],42,CartPole-v1,small_world
60200,301,[[1.11866492 1.6213414  1.15718397 1.35740187]],42,CartPole-v1,small_world
60400,302,[[1.77740654 1.07929848 1.22587434 0.66720798]],42,CartPole-v1,small_world
