global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
53233,80,-79.0,-1580.0,0,2345,Acrobot-v1,hybrid
54122,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
54210,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
55124,114,-113.0,-2260.0,0,2345,Acrobot-v1,hybrid
55214,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
56100,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
56201,101,-100.0,-2000.0,0,2345,Acrobot-v1,hybrid
57098,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
57175,77,-76.0,-1520.0,0,2345,Acrobot-v1,hybrid
58094,119,-118.0,-2360.0,0,2345,Acrobot-v1,hybrid
58227,133,-132.0,-2640.0,0,2345,Acrobot-v1,hybrid
59116,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
59206,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
60115,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
60209,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
61121,112,-111.0,-2220.0,0,2345,Acrobot-v1,hybrid
61212,91,-90.0,-1800.0,0,2345,Acrobot-v1,hybrid
62117,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
62207,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
63107,100,-99.0,-1980.0,0,2345,Acrobot-v1,hybrid
63201,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
64089,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
64183,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
65049,66,-65.0,-1300.0,0,2345,Acrobot-v1,hybrid
65120,71,-70.0,-1400.0,0,2345,Acrobot-v1,hybrid
66016,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
66124,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
67013,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
67104,91,-90.0,-1800.0,0,2345,Acrobot-v1,hybrid
67992,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
68080,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
69024,144,-143.0,-2860.0,0,2345,Acrobot-v1,hybrid
69100,76,-75.0,-1500.0,0,2345,Acrobot-v1,hybrid
69965,65,-64.0,-1280.0,0,2345,Acrobot-v1,hybrid
70038,73,-72.0,-1440.0,0,2345,Acrobot-v1,hybrid
70935,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
71001,66,-65.0,-1300.0,0,2345,Acrobot-v1,hybrid
71877,76,-75.0,-1500.0,0,2345,Acrobot-v1,hybrid
71941,64,-63.0,-1260.0,0,2345,Acrobot-v1,hybrid
72805,64,-63.0,-1260.0,0,2345,Acrobot-v1,hybrid
72877,72,-71.0,-1420.0,0,2345,Acrobot-v1,hybrid
73775,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
73852,77,-76.0,-1520.0,0,2345,Acrobot-v1,hybrid
74736,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
74841,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
75872,231,-230.0,-4600.0,0,2345,Acrobot-v1,hybrid
75983,111,-110.0,-2200.0,0,2345,Acrobot-v1,hybrid
76901,118,-117.0,-2340.0,0,2345,Acrobot-v1,hybrid
77047,146,-145.0,-2900.0,0,2345,Acrobot-v1,hybrid
77947,100,-99.0,-1980.0,0,2345,Acrobot-v1,hybrid
78035,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
78915,80,-79.0,-1580.0,0,2345,Acrobot-v1,hybrid
79010,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
79902,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
80000,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
80874,74,-73.0,-1460.0,0,2345,Acrobot-v1,hybrid
80960,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
81853,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
81949,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
82845,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
82942,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
83828,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
83893,65,-64.0,-1280.0,0,2345,Acrobot-v1,hybrid
84791,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
84888,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
85763,75,-74.0,-1480.0,0,2345,Acrobot-v1,hybrid
85844,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
86746,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
86810,64,-63.0,-1260.0,0,2345,Acrobot-v1,hybrid
87709,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
87817,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
88698,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
88787,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
89658,71,-70.0,-1400.0,0,2345,Acrobot-v1,hybrid
89766,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
90676,110,-109.0,-2180.0,0,2345,Acrobot-v1,hybrid
90770,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
91667,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
91759,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
92647,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
92729,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
93600,71,-70.0,-1400.0,0,2345,Acrobot-v1,hybrid
93678,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
94584,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
94666,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
95550,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
95631,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
96535,104,-103.0,-2060.0,0,2345,Acrobot-v1,hybrid
96622,87,-86.0,-1720.0,0,2345,Acrobot-v1,hybrid
97506,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
97596,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
98498,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
98622,124,-123.0,-2460.0,0,2345,Acrobot-v1,hybrid
99498,76,-75.0,-1500.0,0,2345,Acrobot-v1,hybrid
99584,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
100448,64,-63.0,-1260.0,0,2345,Acrobot-v1,hybrid
100527,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
101405,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
101494,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
102438,144,-143.0,-2860.0,0,2345,Acrobot-v1,hybrid
102527,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
103421,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
103500,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
104372,72,-71.0,-1420.0,0,2345,Acrobot-v1,hybrid
104456,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
105373,117,-116.0,-2320.0,0,2345,Acrobot-v1,hybrid
105489,116,-115.0,-2300.0,0,2345,Acrobot-v1,hybrid
106396,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
106472,76,-75.0,-1500.0,0,2345,Acrobot-v1,hybrid
107368,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
107488,120,-119.0,-2380.0,0,2345,Acrobot-v1,hybrid
108387,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
108469,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
109348,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
109453,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
110336,83,-82.0,-1640.0,0,2345,Acrobot-v1,hybrid
110435,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
111349,114,-113.0,-2260.0,0,2345,Acrobot-v1,hybrid
111502,153,-152.0,-3040.0,0,2345,Acrobot-v1,hybrid
112386,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
112485,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
113369,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
113477,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
114463,186,-185.0,-3700.0,0,2345,Acrobot-v1,hybrid
114579,116,-115.0,-2300.0,0,2345,Acrobot-v1,hybrid
115615,236,-235.0,-4700.0,0,2345,Acrobot-v1,hybrid
115748,133,-132.0,-2640.0,0,2345,Acrobot-v1,hybrid
116676,128,-127.0,-2540.0,0,2345,Acrobot-v1,hybrid
116799,123,-122.0,-2440.0,0,2345,Acrobot-v1,hybrid
117759,160,-159.0,-3180.0,0,2345,Acrobot-v1,hybrid
117886,127,-126.0,-2520.0,0,2345,Acrobot-v1,hybrid
118835,149,-148.0,-2960.0,0,2345,Acrobot-v1,hybrid
118981,146,-145.0,-2900.0,0,2345,Acrobot-v1,hybrid
119984,203,-202.0,-4040.0,0,2345,Acrobot-v1,hybrid
120100,116,-115.0,-2300.0,0,2345,Acrobot-v1,hybrid
121029,129,-128.0,-2560.0,0,2345,Acrobot-v1,hybrid
121136,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
122037,101,-100.0,-2000.0,0,2345,Acrobot-v1,hybrid
122142,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
123053,111,-110.0,-2200.0,0,2345,Acrobot-v1,hybrid
123151,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
124047,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
124133,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
125023,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
125117,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
126011,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
126096,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
126982,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
127091,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
127990,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
128091,101,-100.0,-2000.0,0,2345,Acrobot-v1,hybrid
128978,87,-86.0,-1720.0,0,2345,Acrobot-v1,hybrid
129100,122,-121.0,-2420.0,0,2345,Acrobot-v1,hybrid
129979,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
130063,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
131063,200,-199.0,-3980.0,0,2345,Acrobot-v1,hybrid
131165,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
132067,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
132153,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
133046,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
133145,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
134016,71,-70.0,-1400.0,0,2345,Acrobot-v1,hybrid
134110,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
134994,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
135098,104,-103.0,-2060.0,0,2345,Acrobot-v1,hybrid
135986,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
136263,277,-276.0,-5520.0,0,2345,Acrobot-v1,hybrid
137145,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
137226,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
138128,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
138236,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
139146,110,-109.0,-2180.0,0,2345,Acrobot-v1,hybrid
139209,63,-62.0,-1240.0,0,2345,Acrobot-v1,hybrid
140090,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
140170,80,-79.0,-1580.0,0,2345,Acrobot-v1,hybrid
141047,77,-76.0,-1520.0,0,2345,Acrobot-v1,hybrid
141145,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
142009,64,-63.0,-1260.0,0,2345,Acrobot-v1,hybrid
142089,80,-79.0,-1580.0,0,2345,Acrobot-v1,hybrid
143070,181,-180.0,-3600.0,0,2345,Acrobot-v1,hybrid
143142,72,-71.0,-1420.0,0,2345,Acrobot-v1,hybrid
144030,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
144127,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
145129,202,-201.0,-4020.0,0,2345,Acrobot-v1,hybrid
145229,100,-99.0,-1980.0,0,2345,Acrobot-v1,hybrid
146104,75,-74.0,-1480.0,0,2345,Acrobot-v1,hybrid
146209,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
147101,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
147239,138,-137.0,-2740.0,0,2345,Acrobot-v1,hybrid
148152,113,-112.0,-2240.0,0,2345,Acrobot-v1,hybrid
148228,76,-75.0,-1500.0,0,2345,Acrobot-v1,hybrid
149153,125,-124.0,-2480.0,0,2345,Acrobot-v1,hybrid
149265,112,-111.0,-2220.0,0,2345,Acrobot-v1,hybrid
150170,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
150348,178,-177.0,-3540.0,0,2345,Acrobot-v1,hybrid
151242,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
151323,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
152208,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
152298,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
153226,128,-127.0,-2540.0,0,2345,Acrobot-v1,hybrid
153332,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
154210,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
154316,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
155224,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
155307,83,-82.0,-1640.0,0,2345,Acrobot-v1,hybrid
156201,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
156343,142,-141.0,-2820.0,0,2345,Acrobot-v1,hybrid
157221,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
157319,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
158191,72,-71.0,-1420.0,0,2345,Acrobot-v1,hybrid
158289,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
159182,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
159298,116,-115.0,-2300.0,0,2345,Acrobot-v1,hybrid
160177,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
160256,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
161144,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
161238,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
162187,149,-148.0,-2960.0,0,2345,Acrobot-v1,hybrid
162303,116,-115.0,-2300.0,0,2345,Acrobot-v1,hybrid
163188,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
163283,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
164162,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
164263,101,-100.0,-2000.0,0,2345,Acrobot-v1,hybrid
165164,101,-100.0,-2000.0,0,2345,Acrobot-v1,hybrid
165257,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
166146,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
166251,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
167128,77,-76.0,-1520.0,0,2345,Acrobot-v1,hybrid
167217,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
168150,133,-132.0,-2640.0,0,2345,Acrobot-v1,hybrid
168309,159,-158.0,-3160.0,0,2345,Acrobot-v1,hybrid
169220,111,-110.0,-2200.0,0,2345,Acrobot-v1,hybrid
169409,189,-188.0,-3760.0,0,2345,Acrobot-v1,hybrid
170324,115,-114.0,-2280.0,0,2345,Acrobot-v1,hybrid
170415,91,-90.0,-1800.0,0,2345,Acrobot-v1,hybrid
171295,80,-79.0,-1580.0,0,2345,Acrobot-v1,hybrid
171380,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
172311,131,-130.0,-2600.0,0,2345,Acrobot-v1,hybrid
172403,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
173336,133,-132.0,-2640.0,0,2345,Acrobot-v1,hybrid
173445,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
174394,149,-148.0,-2960.0,0,2345,Acrobot-v1,hybrid
174495,101,-100.0,-2000.0,0,2345,Acrobot-v1,hybrid
175401,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
175513,112,-111.0,-2220.0,0,2345,Acrobot-v1,hybrid
176453,140,-139.0,-2780.0,0,2345,Acrobot-v1,hybrid
176543,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
177459,116,-115.0,-2300.0,0,2345,Acrobot-v1,hybrid
177550,91,-90.0,-1800.0,0,2345,Acrobot-v1,hybrid
178433,83,-82.0,-1640.0,0,2345,Acrobot-v1,hybrid
178529,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
179443,114,-113.0,-2260.0,0,2345,Acrobot-v1,hybrid
179541,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
180447,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
180528,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
181408,80,-79.0,-1580.0,0,2345,Acrobot-v1,hybrid
181494,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
182372,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
182471,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
183372,101,-100.0,-2000.0,0,2345,Acrobot-v1,hybrid
183467,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
184359,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
184447,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
185332,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
185445,113,-112.0,-2240.0,0,2345,Acrobot-v1,hybrid
186379,134,-133.0,-2660.0,0,2345,Acrobot-v1,hybrid
186534,155,-154.0,-3080.0,0,2345,Acrobot-v1,hybrid
187421,87,-86.0,-1720.0,0,2345,Acrobot-v1,hybrid
187527,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
188411,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
188494,83,-82.0,-1640.0,0,2345,Acrobot-v1,hybrid
189382,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
189473,91,-90.0,-1800.0,0,2345,Acrobot-v1,hybrid
190347,74,-73.0,-1460.0,0,2345,Acrobot-v1,hybrid
190423,76,-75.0,-1500.0,0,2345,Acrobot-v1,hybrid
191315,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
191419,104,-103.0,-2060.0,0,2345,Acrobot-v1,hybrid
192312,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
192390,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
193377,187,-186.0,-3720.0,0,2345,Acrobot-v1,hybrid
193479,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
194397,118,-117.0,-2340.0,0,2345,Acrobot-v1,hybrid
194474,77,-76.0,-1520.0,0,2345,Acrobot-v1,hybrid
195373,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
195455,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
196358,103,-102.0,-2040.0,0,2345,Acrobot-v1,hybrid
196441,83,-82.0,-1640.0,0,2345,Acrobot-v1,hybrid
197335,94,-93.0,-1860.0,0,2345,Acrobot-v1,hybrid
197420,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
198330,110,-109.0,-2180.0,0,2345,Acrobot-v1,hybrid
198411,81,-80.0,-1600.0,0,2345,Acrobot-v1,hybrid
199288,77,-76.0,-1520.0,0,2345,Acrobot-v1,hybrid
199363,75,-74.0,-1480.0,0,2345,Acrobot-v1,hybrid
200269,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
200365,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
201256,91,-90.0,-1800.0,0,2345,Acrobot-v1,hybrid
201345,89,-88.0,-1760.0,0,2345,Acrobot-v1,hybrid
202289,144,-143.0,-2860.0,0,2345,Acrobot-v1,hybrid
202396,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
203337,141,-140.0,-2800.0,0,2345,Acrobot-v1,hybrid
203444,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
204371,127,-126.0,-2520.0,0,2345,Acrobot-v1,hybrid
204494,123,-122.0,-2440.0,0,2345,Acrobot-v1,hybrid
205427,133,-132.0,-2640.0,0,2345,Acrobot-v1,hybrid
205536,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
206435,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
