shift_step,shift_id,offset_repr,seed,env,topology
11600,58,[[2.59267440e-01 7.40046990e-01 9.04873813e-04 1.66024689e+00]],42,CartPole-v1,small_world
11800,59,[[0.98324466 1.38114559 0.07374527 0.95714495]],42,CartPole-v1,small_world
12000,60,[[1.13458075 0.92455576 0.35752058 0.29075594]],42,CartPole-v1,small_world
12200,61,[[0.19155796 0.96592059 0.95292556 0.65882379]],42,CartPole-v1,small_world
12400,62,[[1.23679883 0.14569554 1.96460167 0.66696863]],42,CartPole-v1,small_world
12600,63,[[1.66057188 0.46532679 1.16393433 1.82434495]],42,CartPole-v1,small_world
12800,64,[[1.40385587 0.09651876 1.48124289 0.07822767]],42,CartPole-v1,small_world
13000,65,[[1.94481565 0.92111443 0.71610965 0.4661925 ]],42,CartPole-v1,small_world
13200,66,[[0.80865823 0.12836616 1.10017786 0.12567318]],42,CartPole-v1,small_world
13400,67,[[0.15907212 1.61764491 0.20748942 1.70147475]],42,CartPole-v1,small_world
13600,68,[[0.62412814 1.42561759 1.5238281  0.46690637]],42,CartPole-v1,small_world
13800,69,[[0.42709758 0.63023202 0.23600711 1.89662642]],42,CartPole-v1,small_world
14000,70,[[0.23523342 1.58275063 0.19952825 1.10936218]],42,CartPole-v1,small_world
14200,71,[[0.86288148 0.80773606 1.36486903 1.06670559]],42,CartPole-v1,small_world
14400,72,[[1.49871215 0.48880238 1.8378262  0.26049271]],42,CartPole-v1,small_world
14600,73,[[0.51743166 1.81694436 0.12425644 1.07135644]],42,CartPole-v1,small_world
14800,74,[[1.81768091 1.07801397 1.71350723 1.24913263]],42,CartPole-v1,small_world
15000,75,[[1.44360627 1.12461861 0.00941571 0.83726127]],42,CartPole-v1,small_world
15200,76,[[0.23808366 1.17611213 0.27577925 1.6701206 ]],42,CartPole-v1,small_world
15400,77,[[1.79313085 1.8380916  1.27003473 0.2485552 ]],42,CartPole-v1,small_world
15600,78,[[0.19974485 0.56984868 1.83529294 0.47957544]],42,CartPole-v1,small_world
15800,79,[[1.76353515 1.895996   1.59615366 0.9237809 ]],42,CartPole-v1,small_world
16000,80,[[1.72984871 1.71888987 1.79246449 0.6186126 ]],42,CartPole-v1,small_world
16200,81,[[1.72091691 1.30172486 0.79390358 1.8652723 ]],42,CartPole-v1,small_world
16400,82,[[0.96323128 0.4778404  0.35988825 1.65407954]],42,CartPole-v1,small_world
16600,83,[[1.27645607 1.84291189 0.14769312 1.90517448]],42,CartPole-v1,small_world
16800,84,[[1.78277164 0.9570054  0.02086806 1.95053332]],42,CartPole-v1,small_world
17000,85,[[1.75672265 0.36257322 1.66484187 1.23133092]],42,CartPole-v1,small_world
17200,86,[[0.22520034 1.38615614 1.20505406 1.45731527]],42,CartPole-v1,small_world
17400,87,[[0.65526054 1.46146202 1.97550216 0.34556734]],42,CartPole-v1,small_world
17600,88,[[0.92771066 1.63509373 1.30875277 0.45908807]],42,CartPole-v1,small_world
17800,89,[[0.15026157 1.16539493 1.91864623 0.97438273]],42,CartPole-v1,small_world
18000,90,[[0.95661244 1.34238329 1.4496335  1.72827026]],42,CartPole-v1,small_world
18200,91,[[0.09422776 0.60118853 0.22115701 0.43502536]],42,CartPole-v1,small_world
18400,92,[[0.32145803 1.25202136 1.55107913 0.09237438]],42,CartPole-v1,small_world
18600,93,[[0.50937865 1.62931618 0.66452505 1.36684129]],42,CartPole-v1,small_world
18800,94,[[1.96354444 1.63269723 1.43954873 0.03480467]],42,CartPole-v1,small_world
19000,95,[[1.92474208 1.63662593 0.5697471  0.56044133]],42,CartPole-v1,small_world
19200,96,[[0.59641358 1.71999149 1.42677224 1.16824289]],42,CartPole-v1,small_world
19400,97,[[0.96628231 0.99562447 1.92840582 0.06366196]],42,CartPole-v1,small_world
19600,98,[[0.53839884 0.21225904 1.50026142 1.15765417]],42,CartPole-v1,small_world
19800,99,[[0.76596685 1.51587126 0.79265005 0.51983019]],42,CartPole-v1,small_world
20000,100,[[1.02985042 0.56155672 1.01213075 0.5865921 ]],42,CartPole-v1,small_world
20200,101,[[0.52311589 0.9877692  0.73553087 1.78694247]],42,CartPole-v1,small_world
20400,102,[[1.36393735 0.66763008 0.04873233 1.88721076]],42,CartPole-v1,small_world
20600,103,[[0.9931313  0.768799   1.27485379 0.93313245]],42,CartPole-v1,small_world
20800,104,[[1.45457613 1.40765315 1.59450319 1.15226971]],42,CartPole-v1,small_world
21000,105,[[0.03015086 1.32217785 1.42909423 0.75832156]],42,CartPole-v1,small_world
21200,106,[[0.51327052 1.18486847 0.44301359 1.4620153 ]],42,CartPole-v1,small_world
21400,107,[[1.03985432 0.28260693 0.64936086 1.75248476]],42,CartPole-v1,small_world
21600,108,[[1.67434763 0.2154412  0.54299625 1.41803473]],42,CartPole-v1,small_world
21800,109,[[1.68276874 1.16117001 1.39853378 0.41877697]],42,CartPole-v1,small_world
22000,110,[[0.44795002 0.91725915 1.80938248 0.80850663]],42,CartPole-v1,small_world
22200,111,[[0.39333139 0.30302624 1.32081967 1.15903942]],42,CartPole-v1,small_world
22400,112,[[1.1224445  1.34359777 0.03669793 1.75713841]],42,CartPole-v1,small_world
22600,113,[[1.26207897 1.36165049 1.29095236 0.85227612]],42,CartPole-v1,small_world
22800,114,[[0.43093132 1.75848198 1.31176018 0.61000274]],42,CartPole-v1,small_world
23000,115,[[1.28710787 1.79964932 1.17983527 1.63132525]],42,CartPole-v1,small_world
23200,116,[[0.59350992 1.29085193 0.63784238 1.25555472]],42,CartPole-v1,small_world
23400,117,[[0.01306117 1.80012359 1.11240203 1.22984401]],42,CartPole-v1,small_world
23600,118,[[0.44694317 1.36495389 1.95567089 0.60550877]],42,CartPole-v1,small_world
23800,119,[[0.1501289  0.20634538 0.02751084 0.67842295]],42,CartPole-v1,small_world
24000,120,[[0.2517456  1.18606145 1.14717727 0.25095944]],42,CartPole-v1,small_world
24200,121,[[0.06337348 1.64657063 1.42239229 0.44318835]],42,CartPole-v1,small_world
24400,122,[[1.33120114 1.72738421 1.95590876 1.20287305]],42,CartPole-v1,small_world
24600,123,[[0.92608603 0.57950509 1.40158746 1.36998556]],42,CartPole-v1,small_world
24800,124,[[1.9715208  0.02488174 0.40620868 0.49582572]],42,CartPole-v1,small_world
25000,125,[[1.80172521 0.24227601 1.22030873 1.62871511]],42,CartPole-v1,small_world
25200,126,[[1.93904401 1.64342144 1.67992416 1.60762924]],42,CartPole-v1,small_world
25400,127,[[1.61994504 1.44424282 0.37689806 0.13418172]],42,CartPole-v1,small_world
25600,128,[[1.96048857 1.69190119 0.36016299 0.59861267]],42,CartPole-v1,small_world
25800,129,[[0.63432197 0.04986697 1.70130651 1.52877074]],42,CartPole-v1,small_world
26000,130,[[1.43142627 0.60936838 0.46471339 0.65016152]],42,CartPole-v1,small_world
26200,131,[[0.39214757 0.37857302 0.95384631 1.68686023]],42,CartPole-v1,small_world
26400,132,[[1.02327266 0.57831998 0.29953452 0.69155748]],42,CartPole-v1,small_world
26600,133,[[1.39906297 0.67252051 0.9500188  1.2670735 ]],42,CartPole-v1,small_world
26800,134,[[0.18784513 0.31520572 0.05738505 1.47620352]],42,CartPole-v1,small_world
27000,135,[[1.62196961 0.42341406 1.29990407 0.89790682]],42,CartPole-v1,small_world
27200,136,[[0.52199083 0.16288401 1.02258278 0.38630732]],42,CartPole-v1,small_world
27400,137,[[0.51225326 1.81186206 1.53727936 1.32647252]],42,CartPole-v1,small_world
27600,138,[[1.43882648 1.89147234 0.25850202 1.21675406]],42,CartPole-v1,small_world
27800,139,[[0.63054197 0.26996157 0.04702672 1.7570304 ]],42,CartPole-v1,small_world
28000,140,[[0.44984544 0.4109432  0.06163011 1.18751643]],42,CartPole-v1,small_world
28200,141,[[0.50821005 0.54624689 1.00700758 0.36806922]],42,CartPole-v1,small_world
28400,142,[[0.72211804 0.20953589 0.61298314 0.4635835 ]],42,CartPole-v1,small_world
28600,143,[[0.86546096 1.34438902 0.26856565 0.65903923]],42,CartPole-v1,small_world
28800,144,[[0.57230366 1.9442227  1.1500421  0.52441296]],42,CartPole-v1,small_world
29000,145,[[0.58441334 0.48717071 0.31216965 0.79223284]],42,CartPole-v1,small_world
29200,146,[[0.05425544 0.45102904 1.64009286 1.69937842]],42,CartPole-v1,small_world
29400,147,[[0.44179204 0.45577233 1.55109247 0.6578472 ]],42,CartPole-v1,small_world
29600,148,[[0.91062754 0.93940545 1.09211203 0.47397161]],42,CartPole-v1,small_world
29800,149,[[0.59182116 0.23301258 0.61594003 1.74112877]],42,CartPole-v1,small_world
30000,150,[[1.22440344 1.78884677 0.6334069  0.92796613]],42,CartPole-v1,small_world
30200,151,[[1.23285488 0.21663815 1.7241475  0.35374735]],42,CartPole-v1,small_world
30400,152,[[1.76655624 1.44159947 1.84559342 0.77641357]],42,CartPole-v1,small_world
30600,153,[[1.10481475 0.13371646 0.99545408 0.68064179]],42,CartPole-v1,small_world
30800,154,[[1.88493851 1.87173464 0.98151516 1.00880671]],42,CartPole-v1,small_world
31000,155,[[1.07013808 0.30435453 1.82414771 0.77841806]],42,CartPole-v1,small_world
31200,156,[[1.52414364 1.94484408 1.27320127 0.85668367]],42,CartPole-v1,small_world
31400,157,[[1.70982486 1.77213435 0.98007856 1.17419788]],42,CartPole-v1,small_world
31600,158,[[0.69056487 1.74484363 1.46093951 0.46526589]],42,CartPole-v1,small_world
31800,159,[[1.06891875 1.99582229 0.79863053 0.01732162]],42,CartPole-v1,small_world
32000,160,[[1.43471982 1.91317991 0.74227544 0.65600207]],42,CartPole-v1,small_world
32200,161,[[1.20633954 0.72477915 1.26003765 0.00779676]],42,CartPole-v1,small_world
32400,162,[[1.76327367 0.75434534 1.89195454 1.95167014]],42,CartPole-v1,small_world
32600,163,[[1.57921315 0.52905164 1.58061906 1.10575576]],42,CartPole-v1,small_world
32800,164,[[1.30029235 0.1951349  1.22281855 0.28847682]],42,CartPole-v1,small_world
33000,165,[[1.93171827 0.3429549  0.08322392 0.21969428]],42,CartPole-v1,small_world
33200,166,[[0.53986388 1.84995613 0.14505636 1.85333615]],42,CartPole-v1,small_world
33400,167,[[0.01122169 0.83270244 1.48262279 0.31960826]],42,CartPole-v1,small_world
33600,168,[[0.84416939 1.32846432 1.54919961 0.80528082]],42,CartPole-v1,small_world
