shift_step,shift_id,offset_repr,seed,env,topology
12000,60,[[0.99815856 0.22322136 1.41500412 1.12712581]],42,CartPole-v1,small_world
12200,61,[[0.17420543 1.371257   1.42748928 0.17127268]],42,CartPole-v1,small_world
12400,62,[[0.86484024 0.2701756  0.00593737 1.3609264 ]],42,CartPole-v1,small_world
12600,63,[[1.86881191 1.65246343 1.33409573 1.86393478]],42,CartPole-v1,small_world
12800,64,[[0.55533571 0.20539051 1.856883   1.77040433]],42,CartPole-v1,small_world
13000,65,[[1.48369594 1.01510269 0.08435285 0.97903299]],42,CartPole-v1,small_world
13200,66,[[1.45932964 0.15724079 1.28189726 0.85912155]],42,CartPole-v1,small_world
13400,67,[[1.34730736 1.77273681 0.66698366 0.90023794]],42,CartPole-v1,small_world
13600,68,[[1.44725858 0.32739264 1.55233553 0.06354092]],42,CartPole-v1,small_world
13800,69,[[0.04083162 1.03811507 1.73896822 0.75764899]],42,CartPole-v1,small_world
14000,70,[[1.7245413  0.10425106 1.36593038 0.42981016]],42,CartPole-v1,small_world
14200,71,[[1.20898761 0.61351395 1.70154661 0.19304911]],42,CartPole-v1,small_world
14400,72,[[0.96892813 0.4861755  0.07846641 1.66205533]],42,CartPole-v1,small_world
14600,73,[[0.91644889 0.57218789 0.44809213 1.40421492]],42,CartPole-v1,small_world
14800,74,[[0.11214295 0.12081332 1.53552785 0.54229111]],42,CartPole-v1,small_world
15000,75,[[1.66185076 0.36936408 0.00710526 0.43570529]],42,CartPole-v1,small_world
