global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
1746,14,14.0,280.0,8,42,CartPole-v1,small_world
1766,20,20.0,400.0,8,42,CartPole-v1,small_world
1800,34,34.0,680.0,9,42,CartPole-v1,small_world
1817,17,17.0,340.0,9,42,CartPole-v1,small_world
1834,17,17.0,340.0,9,42,CartPole-v1,small_world
1854,20,20.0,400.0,9,42,CartPole-v1,small_world
1887,33,33.0,660.0,9,42,CartPole-v1,small_world
1898,11,11.0,220.0,9,42,CartPole-v1,small_world
1911,13,13.0,260.0,9,42,CartPole-v1,small_world
1953,42,42.0,840.0,9,42,CartPole-v1,small_world
1965,12,12.0,240.0,9,42,CartPole-v1,small_world
1981,16,16.0,320.0,9,42,CartPole-v1,small_world
1999,18,18.0,360.0,9,42,CartPole-v1,small_world
2023,24,24.0,480.0,10,42,CartPole-v1,small_world
2048,25,25.0,500.0,10,42,CartPole-v1,small_world
2062,14,14.0,280.0,10,42,CartPole-v1,small_world
2072,10,10.0,200.0,10,42,CartPole-v1,small_world
2086,14,14.0,280.0,10,42,CartPole-v1,small_world
2101,15,15.0,300.0,10,42,CartPole-v1,small_world
2121,20,20.0,400.0,10,42,CartPole-v1,small_world
2135,14,14.0,280.0,10,42,CartPole-v1,small_world
2147,12,12.0,240.0,10,42,CartPole-v1,small_world
2169,22,22.0,440.0,10,42,CartPole-v1,small_world
2185,16,16.0,320.0,10,42,CartPole-v1,small_world
2211,26,26.0,520.0,11,42,CartPole-v1,small_world
2240,29,29.0,580.0,11,42,CartPole-v1,small_world
2256,16,16.0,320.0,11,42,CartPole-v1,small_world
2285,29,29.0,580.0,11,42,CartPole-v1,small_world
2306,21,21.0,420.0,11,42,CartPole-v1,small_world
2325,19,19.0,380.0,11,42,CartPole-v1,small_world
2338,13,13.0,260.0,11,42,CartPole-v1,small_world
2353,15,15.0,300.0,11,42,CartPole-v1,small_world
2374,21,21.0,420.0,11,42,CartPole-v1,small_world
2398,24,24.0,480.0,11,42,CartPole-v1,small_world
2414,16,16.0,320.0,12,42,CartPole-v1,small_world
2426,12,12.0,240.0,12,42,CartPole-v1,small_world
2439,13,13.0,260.0,12,42,CartPole-v1,small_world
2459,20,20.0,400.0,12,42,CartPole-v1,small_world
2468,9,9.0,180.0,12,42,CartPole-v1,small_world
2480,12,12.0,240.0,12,42,CartPole-v1,small_world
2498,18,18.0,360.0,12,42,CartPole-v1,small_world
2521,23,23.0,460.0,12,42,CartPole-v1,small_world
2539,18,18.0,360.0,12,42,CartPole-v1,small_world
2560,21,21.0,420.0,12,42,CartPole-v1,small_world
2581,21,21.0,420.0,12,42,CartPole-v1,small_world
2597,16,16.0,320.0,12,42,CartPole-v1,small_world
2606,9,9.0,180.0,13,42,CartPole-v1,small_world
2615,9,9.0,180.0,13,42,CartPole-v1,small_world
2629,14,14.0,280.0,13,42,CartPole-v1,small_world
2659,30,30.0,600.0,13,42,CartPole-v1,small_world
2709,50,50.0,1000.0,13,42,CartPole-v1,small_world
2740,31,31.0,620.0,13,42,CartPole-v1,small_world
2757,17,17.0,340.0,13,42,CartPole-v1,small_world
2773,16,16.0,320.0,13,42,CartPole-v1,small_world
2790,17,17.0,340.0,13,42,CartPole-v1,small_world
2815,25,25.0,500.0,14,42,CartPole-v1,small_world
2826,11,11.0,220.0,14,42,CartPole-v1,small_world
2841,15,15.0,300.0,14,42,CartPole-v1,small_world
2858,17,17.0,340.0,14,42,CartPole-v1,small_world
2902,44,44.0,880.0,14,42,CartPole-v1,small_world
2940,38,38.0,760.0,14,42,CartPole-v1,small_world
3001,61,61.0,1220.0,15,42,CartPole-v1,small_world
3022,21,21.0,420.0,15,42,CartPole-v1,small_world
3037,15,15.0,300.0,15,42,CartPole-v1,small_world
3055,18,18.0,360.0,15,42,CartPole-v1,small_world
3064,9,9.0,180.0,15,42,CartPole-v1,small_world
3081,17,17.0,340.0,15,42,CartPole-v1,small_world
3099,18,18.0,360.0,15,42,CartPole-v1,small_world
3122,23,23.0,460.0,15,42,CartPole-v1,small_world
3140,18,18.0,360.0,15,42,CartPole-v1,small_world
3154,14,14.0,280.0,15,42,CartPole-v1,small_world
3187,33,33.0,660.0,15,42,CartPole-v1,small_world
